24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.90	143328.5	143264.0	66.7	1.0
2	0.4	389.93	120262.8	116396.0	66.7	13.8
3	0.6	165.44	101218.4	95264.5	66.7	17.2
4	0.7	81.35	95552.6	90135.3	66.7	16.4
5	0.9	73.35	93283.9	88426.8	66.7	15.5
6	1.0	62.76	91800.2	86857.4	66.7	15.6
7	1.2	76.80	88438.0	82885.7	66.7	16.6
8	1.4	73.27	84309.1	77272.5	66.7	18.7
9	1.7	67.43	83097.4	75255.4	66.7	19.7
10	1.8	36.30	81991.7	73432.0	66.7	20.6
11	2.0	36.00	81368.7	72304.2	66.7	21.2
12	2.1	36.02	80776.6	71408.1	66.7	21.6
13	2.3	29.62	79922.6	69953.6	66.7	22.3
14	2.6	38.72	79584.1	69317.3	66.7	22.6
15	2.7	23.71	79206.1	68707.8	66.7	22.9
16	2.9	24.23	78791.7	67969.6	66.7	23.2
17	3.0	37.21	78408.7	67080.9	66.7	23.8
18	3.2	28.50	78091.1	66430.0	66.7	24.1
19	3.3	19.15	77833.9	66065.8	66.7	24.2
20	3.5	19.30	77591.3	65616.5	66.7	24.4
21	3.6	23.95	77386.5	65105.3	66.7	24.7
22	3.8	15.41	77154.3	64552.3	66.7	25.1
23	3.9	21.39	77013.2	64163.4	66.7	25.3
24	4.1	13.51	76878.7	63962.2	66.7	25.4
25	4.2	13.78	76774.5	63897.3	66.7	25.3
26	4.4	22.03	76638.9	63870.6	66.7	25.2
27	4.5	22.40	76536.5	63786.3	66.7	25.2
28	4.7	12.03	76446.9	63678.2	66.7	25.2
29	4.9	8.86	76368.8	63575.2	66.7	25.2
30	5.0	9.26	76318.7	63515.9	66.7	25.3
31	5.2	27.96	76305.6	63507.6	66.7	25.3
32	5.3	7.16	76209.8	63420.8	66.7	25.2
33	5.5	5.60	76190.0	63418.5	66.7	25.2
34	5.6	7.29	76156.0	63422.1	66.7	25.2
35	5.8	17.21	76142.1	63451.0	66.7	25.1
36	5.9	6.78	76108.3	63422.6	66.7	25.1
37	6.1	4.90	76090.5	63410.9	66.7	25.1
38	6.2	5.82	76072.7	63406.4	66.7	25.1
39	6.4	6.43	76044.9	63407.5	66.7	25.1
40	6.7	7.34	76033.0	63412.2	66.7	25.1
41	6.8	3.86	76018.4	63415.2	66.7	25.1
42	7.0	4.37	76008.9	63415.7	66.7	25.0
43	7.1	5.42	75997.3	63415.9	66.7	25.0
44	7.3	4.90	75985.9	63411.4	66.7	25.0
45	7.4	3.82	75977.1	63401.4	66.7	25.0
46	7.6	4.14	75970.7	63391.6	66.7	25.0
47	7.7	2.89	75966.1	63385.4	66.7	25.0
48	7.9	2.40	75960.3	63377.9	66.7	25.0
49	8.0	2.87	75956.1	63371.1	66.7	25.0
50	8.2	4.88	75953.8	63361.2	66.8	25.0
Gradient optimization: MAXIMUMITERATION
