24997 valid sequences out of 25000 
78 sites
Effective number of samples: 2074.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	129.45	154708.1	154641.7	68.1	1.0
2	0.4	405.96	129190.7	125398.9	68.1	13.7
3	0.6	180.06	109917.5	104000.7	68.1	17.1
4	0.7	89.55	103593.2	98181.9	68.1	16.4
5	0.9	84.41	101099.8	96233.3	68.1	15.5
6	1.1	67.03	99481.5	94500.6	68.1	15.7
7	1.2	82.51	96374.3	90837.0	68.1	16.6
8	1.4	85.21	91696.0	84688.3	68.1	18.7
9	1.7	91.35	89977.6	81937.0	68.1	20.0
10	1.8	46.14	88133.0	79099.9	68.1	21.2
11	2.0	43.84	87489.7	78078.3	68.1	21.6
12	2.1	37.72	87009.3	77608.6	68.1	21.6
13	2.3	33.44	86050.0	76473.4	68.1	21.8
14	2.4	51.40	85387.8	75358.3	68.1	22.3
15	2.6	28.50	84798.1	74114.2	68.1	23.1
16	2.7	26.41	84469.3	73529.5	68.1	23.3
17	2.9	29.20	83953.3	72394.3	68.1	24.0
18	3.0	59.17	83748.9	71565.7	68.1	24.6
19	3.2	22.80	83386.8	71322.6	68.1	24.5
20	3.4	17.23	83196.2	71109.1	68.1	24.5
21	3.5	21.02	83028.5	70869.9	68.1	24.6
22	3.7	27.85	82677.8	70276.5	68.1	24.9
23	4.0	27.77	82524.1	70016.6	68.1	25.0
24	4.1	15.60	82365.7	69698.1	68.1	25.1
25	4.3	12.43	82234.7	69459.9	68.1	25.2
26	4.4	14.85	82118.4	69270.7	68.1	25.3
27	4.6	24.50	82006.7	69061.2	68.1	25.4
28	4.7	12.74	81871.9	68924.3	68.1	25.4
29	4.9	10.00	81785.6	68858.6	68.1	25.4
30	5.1	10.46	81719.9	68800.3	68.1	25.4
31	5.2	23.47	81687.3	68749.1	68.1	25.4
32	5.4	8.81	81618.3	68673.3	68.1	25.4
33	5.5	7.13	81586.6	68627.9	68.2	25.4
34	5.7	8.13	81550.6	68567.1	68.2	25.4
35	5.8	24.32	81538.6	68512.2	68.2	25.5
36	6.0	7.75	81485.9	68449.7	68.2	25.5
37	6.1	4.92	81468.6	68427.1	68.2	25.5
38	6.3	6.09	81450.3	68394.6	68.2	25.5
39	6.4	6.27	81424.9	68344.5	68.2	25.5
40	6.6	12.92	81402.8	68264.6	68.2	25.6
41	6.8	5.35	81377.2	68211.3	68.2	25.6
42	6.9	3.75	81367.8	68207.5	68.2	25.6
43	7.1	4.02	81354.4	68184.8	68.2	25.6
44	7.2	11.12	81350.1	68135.7	68.2	25.7
45	7.4	4.21	81336.8	68118.9	68.2	25.7
46	7.5	2.85	81330.6	68098.4	68.2	25.7
47	7.7	3.22	81325.0	68068.2	68.2	25.7
48	7.8	4.88	81316.7	68028.3	68.2	25.7
49	8.0	4.13	81310.2	67974.4	68.2	25.8
50	8.1	2.20	81305.7	67973.4	68.2	25.8
Gradient optimization: MAXIMUMITERATION
