383 valid sequences out of 383 
147 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	12.88	283.1	262.0	10.4	1.0
2	0.1	1.13	205.5	100.2	10.5	2.3
3	0.2	0.46	204.7	107.7	10.5	2.2
4	0.2	0.44	204.4	109.9	10.6	2.2
5	0.3	0.76	203.5	112.9	10.8	2.1
6	0.3	1.28	201.8	115.7	11.5	2.1
7	0.4	1.92	197.2	118.5	13.3	2.0
8	0.5	2.21	186.8	118.6	17.8	1.8
9	0.5	1.87	168.1	110.8	26.6	1.6
10	0.6	1.00	147.6	75.0	38.4	1.7
11	0.7	0.82	136.5	86.1	51.2	1.1
12	0.7	0.18	128.4	62.3	49.5	1.4
13	0.8	0.07	127.7	61.5	49.2	1.5
14	0.8	0.02	127.6	61.4	49.3	1.4
15	0.9	0.02	127.6	61.2	49.5	1.4
16	0.9	0.01	127.6	61.1	49.7	1.4
17	1.0	0.03	127.5	60.6	50.2	1.4
18	1.1	0.02	127.5	60.2	50.7	1.4
19	1.2	0.03	127.3	60.1	51.4	1.4
20	1.2	0.09	127.1	58.1	51.8	1.5
21	1.3	0.06	126.9	60.5	51.5	1.4
22	1.3	0.02	126.8	60.3	50.7	1.4
23	1.4	0.01	126.8	60.6	50.1	1.4
24	1.5	0.01	126.8	60.4	50.1	1.4
25	1.5	0.00	126.8	60.4	50.1	1.4
26	1.6	0.00	126.8	60.5	50.2	1.4
27	1.6	0.01	126.8	60.5	50.2	1.4
28	1.7	0.02	126.8	60.6	50.3	1.4
29	1.7	0.04	126.7	60.7	50.5	1.4
30	1.8	0.05	126.7	60.8	50.6	1.4
31	1.9	0.05	126.7	60.8	50.6	1.4
32	1.9	0.03	126.6	60.5	50.5	1.4
33	2.0	0.01	126.6	60.2	50.4	1.4
34	2.0	0.00	126.6	60.2	50.4	1.4
35	2.1	0.00	126.6	60.2	50.3	1.4
36	2.1	0.01	126.6	60.3	50.2	1.4
37	2.2	0.01	126.6	60.2	50.1	1.4
38	2.3	0.00	126.6	60.3	50.1	1.4
39	2.3	0.00	126.6	60.4	50.0	1.4
40	2.4	0.01	126.6	60.5	50.0	1.4
41	2.5	0.01	126.6	60.6	50.0	1.4
42	2.5	0.01	126.6	60.6	50.0	1.4
43	2.6	0.01	126.6	60.6	50.0	1.4
44	2.6	0.01	126.6	60.6	50.1	1.4
45	2.7	0.00	126.6	60.4	50.1	1.4
46	2.8	0.00	126.6	60.3	50.1	1.4
47	2.8	0.00	126.6	60.3	50.2	1.4
48	2.9	0.00	126.6	60.2	50.3	1.4
49	2.9	0.00	126.6	60.2	50.3	1.4
50	3.0	0.00	126.6	60.2	50.3	1.4
Gradient optimization: MAXIMUMITERATION
