24997 valid sequences out of 25000 
86 sites
Effective number of samples: 1457.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	124.21	118450.5	118384.9	67.6	1.0
2	0.6	159.81	97855.9	97048.2	67.5	6.2
3	0.8	184.02	89881.9	87588.4	67.6	10.6
4	1.0	96.08	82859.8	80008.9	67.6	11.8
5	1.2	76.09	78339.6	74433.0	67.6	13.9
6	1.4	68.07	75381.4	70296.2	67.6	15.9
7	1.7	75.26	71902.1	64015.5	67.6	19.8
8	1.9	59.45	69706.3	60435.8	67.6	21.5
9	2.1	41.74	68333.1	59358.2	67.6	21.1
10	2.3	46.14	66495.8	58395.2	67.6	20.1
11	2.5	56.02	65506.3	57606.5	67.6	19.8
12	2.7	33.24	64524.4	56490.4	67.6	20.0
13	2.9	36.28	63852.8	55429.4	67.6	20.5
14	3.2	35.36	63123.4	54214.6	67.6	21.1
15	3.4	60.28	62729.8	53022.4	67.6	22.0
16	3.6	21.12	62171.0	52460.4	67.6	22.0
17	3.9	17.54	61997.6	52321.8	67.6	21.9
18	4.1	21.48	61739.6	51974.1	67.6	22.0
19	4.3	33.17	61363.3	51291.1	67.6	22.4
20	4.6	23.57	60990.8	50388.7	67.6	23.0
21	4.8	14.59	60753.2	49885.3	67.6	23.3
22	5.0	16.28	60546.3	49367.7	67.6	23.6
23	5.2	22.30	60444.8	48977.3	67.6	23.9
24	5.5	12.65	60321.3	48803.5	67.6	23.9
25	5.7	11.57	60175.8	48560.5	67.6	24.1
26	6.0	14.75	60097.6	48371.6	67.6	24.2
27	6.2	9.95	60006.6	48151.1	67.6	24.3
28	6.4	9.23	59932.4	48033.0	67.6	24.3
29	6.6	14.73	59872.1	47945.3	67.6	24.4
30	6.8	8.00	59818.4	47918.4	67.6	24.3
31	7.1	7.22	59778.4	47904.9	67.6	24.3
32	7.3	7.47	59736.0	47881.5	67.6	24.3
33	7.7	9.82	59712.6	47845.6	67.6	24.3
34	7.9	5.70	59686.0	47812.4	67.6	24.3
35	8.1	4.83	59662.8	47776.3	67.6	24.3
36	8.3	8.56	59646.9	47751.3	67.6	24.3
37	8.5	4.93	59630.6	47733.1	67.6	24.3
38	8.7	3.97	59616.7	47727.5	67.6	24.3
39	8.9	5.05	59603.4	47725.7	67.6	24.3
40	9.1	5.94	59592.4	47727.1	67.6	24.3
41	9.3	3.41	59583.0	47722.2	67.6	24.3
42	9.5	3.10	59573.8	47717.1	67.6	24.3
43	9.8	3.33	59567.0	47713.6	67.6	24.3
44	10.0	5.81	59561.1	47712.4	67.6	24.3
45	10.2	2.45	59554.0	47704.4	67.6	24.3
46	10.4	2.22	59550.9	47699.9	67.7	24.3
47	10.6	2.70	59546.0	47692.2	67.7	24.3
48	11.0	3.48	59543.1	47686.1	67.7	24.3
49	11.2	2.04	59540.2	47680.0	67.7	24.3
50	11.4	1.67	59537.6	47672.8	67.7	24.3
Gradient optimization: MAXIMUMITERATION
