24989 valid sequences out of 25000 
124 sites
Effective number of samples: 1850.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	178.58	217761.4	217673.7	82.3	1.0
2	1.3	238.80	182058.8	180945.7	82.3	7.2
3	1.7	278.27	180866.6	178863.9	82.3	9.8
4	2.1	121.44	170293.4	168465.0	82.3	9.4
5	2.6	83.46	166867.7	165090.1	82.3	9.2
6	3.0	84.03	163937.8	162003.0	82.3	9.7
7	3.5	215.75	154077.1	150182.8	82.3	13.8
8	3.9	133.73	149568.8	143891.0	82.3	16.7
9	4.3	74.38	146321.9	141107.9	82.3	16.0
10	4.8	56.38	144392.8	139232.0	82.3	16.0
11	5.2	66.67	142485.0	136882.7	82.3	16.6
12	5.7	68.11	139137.0	131876.9	82.3	19.0
13	6.1	153.52	138833.7	128739.1	82.3	22.4
14	6.5	47.45	135588.0	125716.6	82.3	22.1
15	6.9	34.26	134873.3	125231.0	82.3	21.9
16	7.4	42.73	133588.6	123771.2	82.3	22.1
17	7.8	54.59	132328.5	121834.6	82.3	22.8
18	8.2	61.10	130948.2	118686.0	82.3	24.7
19	8.6	34.69	129659.3	116604.0	82.3	25.5
20	9.0	31.37	128832.3	115254.3	82.3	26.0
21	9.5	35.84	128240.8	114301.3	82.3	26.3
22	9.9	29.60	127519.0	113074.6	82.3	26.8
23	10.3	34.30	126841.7	112048.0	82.3	27.1
24	10.7	27.91	126220.7	111159.0	82.3	27.4
25	11.1	28.86	125754.5	110439.7	82.3	27.6
26	11.6	23.11	125281.6	109620.0	82.3	27.9
27	12.0	26.73	124899.2	108583.6	82.4	28.5
28	12.4	19.47	124657.6	107978.9	82.4	28.8
29	12.8	15.72	124496.2	107653.3	82.4	29.0
30	13.2	17.58	124228.3	106934.8	82.4	29.3
31	13.7	32.66	124105.5	106322.8	82.4	29.8
32	14.1	15.68	123920.2	106144.0	82.4	29.8
33	14.5	12.17	123775.7	105902.3	82.4	29.8
34	14.9	12.90	123676.4	105639.6	82.4	30.0
35	15.3	28.95	123568.0	105006.2	82.4	30.4
36	15.8	11.98	123424.0	104747.4	82.4	30.5
37	16.2	9.85	123369.1	104755.7	82.4	30.5
38	16.6	11.60	123217.8	104592.1	82.4	30.5
39	17.0	23.38	123174.2	104407.9	82.4	30.6
40	17.4	8.96	123087.4	104300.7	82.4	30.6
41	17.9	7.33	123049.5	104204.7	82.4	30.6
42	18.3	8.06	122998.4	104059.3	82.4	30.7
43	18.7	13.46	122944.7	103949.8	82.4	30.8
44	19.1	6.66	122893.4	103858.8	82.4	30.8
45	19.5	5.55	122865.2	103876.8	82.4	30.8
46	20.0	8.75	122823.0	103941.6	82.4	30.7
47	20.4	11.30	122801.4	103982.3	82.4	30.6
48	20.8	5.84	122777.2	103952.5	82.4	30.6
49	21.2	4.44	122755.0	103927.7	82.4	30.6
50	21.6	4.60	122741.3	103929.2	82.4	30.6
Gradient optimization: MAXIMUMITERATION
