2359 valid sequences out of 2360 
99 sites
Effective number of samples: 314.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	38.87	25329.8	25278.8	55.7	1.0
2	0.1	31.09	21024.0	20538.4	55.8	4.8
3	0.2	60.41	20320.5	18958.0	55.8	8.2
4	0.2	30.51	18701.7	17134.1	55.8	8.8
5	0.2	20.68	17871.9	15955.7	55.8	9.7
6	0.3	18.31	17332.7	15007.5	55.8	10.7
7	0.3	28.17	16569.9	12564.7	55.9	14.1
8	0.4	20.64	16158.2	12066.7	55.9	14.2
9	0.4	10.13	15896.5	12224.5	55.9	13.5
10	0.5	7.27	15741.4	12337.0	55.9	13.0
11	0.5	8.10	15607.8	12293.3	55.9	12.8
12	0.6	17.21	15538.1	12067.3	55.9	13.1
13	0.6	4.98	15410.8	11770.9	55.9	13.4
14	0.6	4.19	15371.8	11609.3	55.9	13.7
15	0.7	4.94	15318.1	11328.6	55.9	14.1
16	0.7	7.84	15312.1	11087.1	55.9	14.5
17	0.8	2.21	15283.4	11133.5	55.9	14.4
18	0.8	1.95	15275.9	11151.0	55.9	14.3
19	0.9	2.80	15261.6	11155.1	55.9	14.3
20	0.9	3.30	15251.6	11158.6	55.9	14.3
21	1.0	1.50	15244.5	11116.3	55.9	14.3
22	1.0	1.08	15241.8	11101.9	55.9	14.3
23	1.1	1.25	15238.3	11087.2	55.9	14.4
24	1.1	1.85	15235.8	11075.6	56.0	14.4
25	1.2	0.96	15233.4	11072.4	56.0	14.4
26	1.2	0.67	15231.8	11076.5	56.0	14.4
27	1.2	0.75	15230.9	11082.4	56.0	14.3
28	1.3	0.69	15230.0	11089.6	56.0	14.3
29	1.3	0.50	15229.4	11092.6	56.0	14.3
30	1.4	0.51	15228.8	11094.4	56.0	14.3
31	1.4	0.65	15228.3	11095.7	56.0	14.3
32	1.5	0.47	15227.8	11095.8	56.0	14.3
33	1.5	0.51	15227.2	11095.5	56.1	14.3
34	1.6	0.71	15226.4	11094.8	56.1	14.3
35	1.6	0.66	15225.6	11093.5	56.1	14.3
36	1.7	0.61	15224.8	11091.9	56.2	14.3
37	1.7	0.69	15223.9	11089.6	56.2	14.3
38	1.7	0.85	15222.6	11086.1	56.3	14.3
39	1.8	1.16	15220.6	11079.2	56.4	14.3
40	1.8	1.35	15218.3	11069.9	56.5	14.3
41	1.9	1.09	15215.6	11059.9	56.7	14.4
42	1.9	1.13	15212.9	11049.0	56.9	14.4
43	2.0	1.62	15209.7	11033.0	57.1	14.4
44	2.0	1.30	15205.3	11014.3	57.4	14.4
45	2.1	1.51	15200.1	10989.9	57.8	14.5
46	2.1	2.02	15195.5	10966.1	58.4	14.5
47	2.2	1.49	15190.6	10955.7	58.6	14.5
48	2.2	1.51	15183.4	10941.6	59.2	14.5
49	2.2	2.33	15178.5	10932.9	59.8	14.5
50	2.3	1.52	15172.5	10921.6	60.3	14.5
Gradient optimization: MAXIMUMITERATION
