24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.90	143330.2	143265.8	66.7	1.0
2	0.5	389.94	120264.3	116397.3	66.7	13.8
3	0.6	165.44	101219.5	95265.5	66.7	17.2
4	0.8	81.35	95553.6	90136.1	66.7	16.4
5	0.9	73.35	93284.8	88427.6	66.7	15.5
6	1.1	62.76	91801.1	86858.2	66.7	15.7
7	1.2	76.80	88439.0	82886.6	66.7	16.6
8	1.4	73.27	84310.1	77273.4	66.7	18.7
9	1.7	67.44	83098.5	75256.5	66.7	19.7
10	1.8	36.30	81992.8	73433.1	66.7	20.6
11	2.0	36.00	81369.9	72305.4	66.7	21.2
12	2.1	36.02	80777.8	71409.3	66.7	21.6
13	2.3	29.61	79923.5	69954.6	66.7	22.3
14	2.6	38.73	79585.0	69318.4	66.7	22.6
15	2.7	23.71	79206.9	68708.2	66.7	22.9
16	2.9	24.23	78792.5	67969.8	66.7	23.2
17	3.0	37.21	78409.7	67081.2	66.7	23.8
18	3.2	28.46	78092.1	66430.9	66.7	24.1
19	3.4	19.15	77834.9	66066.7	66.7	24.2
20	3.5	19.31	77592.4	65617.2	66.7	24.4
21	3.7	23.97	77387.6	65105.5	66.7	24.7
22	3.9	15.42	77155.7	64554.2	66.7	25.1
23	4.1	21.31	77014.1	64165.0	66.7	25.3
24	4.2	13.56	76879.7	63962.5	66.7	25.4
25	4.4	13.79	76775.7	63897.7	66.7	25.3
26	4.6	22.19	76639.8	63872.5	66.7	25.2
27	4.7	22.29	76537.0	63786.6	66.7	25.2
28	4.9	12.07	76448.3	63678.8	66.7	25.2
29	5.1	8.83	76369.7	63575.0	66.7	25.2
30	5.2	9.28	76319.7	63515.3	66.7	25.3
31	5.4	27.30	76304.2	63502.5	66.7	25.3
32	5.5	7.13	76211.5	63419.6	66.7	25.2
33	5.7	5.64	76191.5	63417.6	66.7	25.2
34	5.8	7.35	76157.6	63421.0	66.7	25.2
35	6.0	17.36	76144.0	63450.6	66.7	25.1
36	6.2	6.75	76109.7	63421.1	66.7	25.1
37	6.3	4.90	76092.2	63409.2	66.7	25.1
38	6.5	5.83	76074.2	63404.5	66.7	25.1
39	6.7	6.40	76046.4	63405.6	66.7	25.1
40	7.0	7.41	76034.6	63410.4	66.7	25.1
41	7.1	3.87	76019.7	63413.8	66.7	25.1
42	7.3	4.37	76010.1	63414.7	66.7	25.1
43	7.4	5.41	75998.3	63415.4	66.7	25.0
44	7.6	4.86	75986.9	63411.1	66.7	25.0
45	7.7	3.79	75978.1	63401.3	66.7	25.0
46	7.9	4.33	75971.8	63391.8	66.7	25.0
47	8.0	2.90	75967.2	63385.7	66.7	25.0
48	8.2	2.45	75961.7	63379.1	66.7	25.0
49	8.3	2.63	75957.5	63373.1	66.7	25.0
50	8.6	3.32	75954.5	63366.6	66.7	25.0
Gradient optimization: MAXIMUMITERATION
