15278 valid sequences out of 15278 
58 sites
Effective number of samples: 1833.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	107.70	110042.1	109989.3	57.3	1.0
2	0.2	88.00	97289.1	96738.4	57.2	5.1
3	0.4	96.56	94542.6	93618.3	57.3	6.7
4	0.5	58.40	92471.9	91108.5	57.2	8.2
5	0.6	47.05	90602.1	88403.2	57.2	10.4
6	0.6	67.42	89460.3	86418.5	57.2	12.3
7	0.7	44.10	88218.9	84778.7	57.2	13.1
8	0.8	39.11	85570.3	81362.1	57.3	14.4
9	0.8	66.77	84324.4	79805.7	57.3	15.0
10	0.9	40.31	83521.0	78939.8	57.3	15.1
11	1.0	23.58	83081.5	78608.2	57.3	14.9
12	1.0	28.99	82680.2	78269.7	57.3	14.8
13	1.1	31.49	82284.4	77863.3	57.3	14.8
14	1.2	50.23	81788.4	76941.6	57.3	15.5
15	1.2	22.45	81304.8	76153.4	57.3	16.0
16	1.3	16.37	81063.1	75639.1	57.3	16.4
17	1.3	17.13	80899.7	75165.9	57.3	16.9
18	1.4	34.69	80749.1	74399.7	57.3	17.8
19	1.5	15.90	80534.5	74020.1	57.3	18.0
20	1.5	14.31	80396.6	73737.9	57.3	18.2
21	1.6	13.66	80272.8	73368.4	57.3	18.5
22	1.7	21.36	80198.2	73062.0	57.4	18.8
23	1.8	8.93	80101.3	72694.7	57.4	19.2
24	1.8	7.25	80061.7	72581.1	57.4	19.3
25	1.9	10.25	80008.8	72421.1	57.4	19.4
26	2.0	13.26	79966.8	72240.0	57.4	19.6
27	2.0	7.33	79927.6	72163.6	57.4	19.7
28	2.1	5.98	79889.4	72065.1	57.4	19.7
29	2.2	7.60	79867.6	71998.9	57.4	19.8
30	2.2	5.65	79838.3	71900.0	57.4	19.9
31	2.3	6.77	79820.1	71867.4	57.4	19.9
32	2.3	5.22	79801.6	71851.4	57.4	19.9
33	2.4	4.83	79786.1	71848.4	57.4	19.9
34	2.4	6.62	79772.2	71847.6	57.4	19.9
35	2.5	3.53	79761.8	71833.5	57.4	19.9
36	2.6	2.97	79756.7	71824.8	57.4	19.9
37	2.6	3.29	79750.3	71818.7	57.4	19.9
38	2.7	6.29	79747.6	71824.2	57.4	19.9
39	2.7	2.40	79742.2	71822.0	57.4	19.9
40	2.8	2.07	79739.5	71825.9	57.4	19.9
41	2.8	2.54	79736.5	71832.2	57.4	19.8
42	2.9	3.16	79731.0	71842.6	57.4	19.8
43	3.0	3.64	79728.8	71849.7	57.4	19.8
44	3.1	2.11	79725.8	71854.3	57.4	19.8
45	3.1	1.55	79723.2	71857.6	57.4	19.8
46	3.2	2.30	79720.4	71864.5	57.4	19.8
47	3.2	2.48	79718.7	71870.2	57.5	19.8
48	3.3	1.50	79717.2	71869.5	57.5	19.8
49	3.4	1.48	79715.3	71871.0	57.5	19.8
50	3.4	1.72	79714.0	71875.4	57.5	19.8
Gradient optimization: MAXIMUMITERATION
