195 valid sequences out of 195 
81 sites
Effective number of samples: 81.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.03	5193.8	5160.7	36.2	1.0
2	0.0	12.34	4625.9	4483.0	36.3	2.5
3	0.0	20.73	4262.0	3189.6	36.4	7.3
4	0.1	10.89	3959.5	2868.7	36.4	7.3
5	0.1	4.49	3860.0	2971.8	36.4	6.6
6	0.1	2.58	3833.9	2987.8	36.4	6.5
7	0.1	2.64	3812.7	2939.5	36.4	6.6
8	0.1	2.80	3793.4	2850.4	36.4	6.8
9	0.1	2.39	3785.8	2772.3	36.5	7.1
10	0.1	0.82	3781.6	2777.3	36.5	7.0
11	0.2	0.62	3780.3	2781.7	36.5	7.0
12	0.2	0.65	3779.0	2784.7	36.5	7.0
13	0.2	1.42	3778.8	2789.7	36.5	7.0
14	0.2	0.43	3777.7	2786.9	36.5	7.0
15	0.2	0.33	3777.4	2785.3	36.5	7.0
16	0.2	0.44	3776.9	2783.0	36.6	7.0
17	0.3	0.51	3776.3	2779.9	36.6	7.0
18	0.3	1.10	3775.8	2772.8	36.8	7.0
19	0.3	0.51	3774.7	2770.4	36.9	7.0
20	0.3	0.60	3773.7	2768.6	36.9	7.0
21	0.3	0.92	3772.1	2764.5	37.1	7.0
22	0.3	1.36	3768.9	2756.8	37.6	7.1
23	0.3	1.98	3764.1	2741.6	38.8	7.1
24	0.4	1.37	3757.8	2732.8	39.6	7.1
25	0.4	1.51	3747.4	2722.2	41.2	7.1
26	0.4	1.57	3740.0	2718.0	42.6	7.1
27	0.4	3.12	3736.1	2722.1	45.7	7.0
28	0.4	1.03	3726.0	2716.2	45.7	7.0
29	0.4	0.75	3722.6	2719.3	45.9	7.0
30	0.4	0.65	3720.0	2724.2	46.5	7.0
31	0.5	0.97	3718.8	2728.1	46.9	7.0
32	0.5	0.40	3717.3	2731.8	47.5	6.9
33	0.5	0.27	3716.7	2733.0	47.7	6.9
34	0.5	0.33	3716.3	2734.1	47.8	6.9
35	0.5	0.37	3716.1	2735.1	47.9	6.9
36	0.5	0.18	3715.9	2734.5	47.9	6.9
37	0.6	0.15	3715.8	2734.2	47.9	6.9
38	0.6	0.19	3715.7	2734.2	48.0	6.9
39	0.6	0.26	3715.4	2733.8	48.1	6.9
40	0.6	0.62	3715.2	2733.3	48.4	6.9
41	0.6	0.27	3714.7	2732.8	48.5	6.9
42	0.6	0.29	3714.4	2732.2	48.6	6.9
43	0.6	0.46	3713.7	2731.2	48.8	6.9
44	0.7	0.61	3712.5	2729.7	49.4	6.9
45	0.7	1.53	3711.1	2728.3	51.2	6.9
46	0.7	0.88	3708.0	2725.6	52.0	6.9
47	0.7	0.65	3704.4	2723.7	53.4	6.9
48	0.7	0.78	3701.2	2722.8	55.4	6.9
49	0.7	0.88	3697.2	2721.5	58.3	6.9
50	0.7	1.50	3696.6	2721.6	63.0	6.8
Gradient optimization: MAXIMUMITERATION
