3917 valid sequences out of 3918 
125 sites
Effective number of samples: 1234.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	89.13	129417.5	129334.9	79.1	1.0
2	0.2	301.38	117286.1	115674.4	79.1	8.8
3	0.3	124.74	105694.6	103308.9	79.1	10.8
4	0.4	72.47	102812.5	100455.0	79.1	10.7
5	0.5	59.05	100355.3	97918.1	79.1	10.9
6	0.6	65.66	98313.7	95547.1	79.1	11.6
7	0.7	73.37	93592.8	89219.7	79.1	14.7
8	0.8	141.63	92310.2	85393.4	79.1	18.5
9	0.9	61.19	88948.1	81737.2	79.1	18.9
10	1.0	39.70	87708.0	80428.5	79.1	19.0
11	1.1	41.83	86491.9	78843.1	79.1	19.5
12	1.2	47.26	85026.2	76434.5	79.1	20.7
13	1.3	85.85	84713.2	75065.4	79.1	21.9
14	1.4	32.47	83414.3	73873.8	79.1	21.8
15	1.4	25.64	82882.4	73195.0	79.1	21.9
16	1.5	31.57	82282.9	72266.1	79.1	22.3
17	1.6	60.18	81559.6	70738.9	79.1	23.2
18	1.7	28.23	80811.0	69371.7	79.1	23.9
19	1.8	21.40	80469.5	68933.1	79.1	24.0
20	1.9	24.07	79983.4	68170.8	79.1	24.2
21	2.0	35.20	79672.8	67434.7	79.1	24.7
22	2.1	19.40	79351.5	66886.3	79.1	24.9
23	2.2	17.82	79076.9	66395.7	79.1	25.1
24	2.3	20.24	78831.6	65974.0	79.1	25.3
25	2.4	51.28	78724.0	65354.0	79.1	25.8
26	2.5	14.08	78315.5	65065.9	79.1	25.7
27	2.6	11.46	78229.8	65050.4	79.1	25.6
28	2.6	15.39	78074.2	64924.0	79.1	25.6
29	2.7	28.85	77958.3	64771.3	79.1	25.6
30	2.8	14.02	77802.0	64556.2	79.1	25.7
31	2.9	10.63	77699.4	64352.7	79.1	25.8
32	3.0	10.78	77628.9	64219.5	79.1	25.8
33	3.1	16.02	77515.8	64013.9	79.1	25.9
34	3.2	17.25	77452.9	63869.8	79.1	26.0
35	3.3	7.74	77387.4	63858.6	79.1	25.9
36	3.4	7.24	77345.1	63859.0	79.1	25.9
37	3.5	8.11	77299.5	63838.0	79.1	25.9
38	3.6	10.45	77228.7	63800.8	79.1	25.9
39	3.7	9.89	77191.5	63774.7	79.1	25.8
40	3.8	5.33	77158.5	63735.0	79.1	25.8
41	3.9	4.75	77134.7	63704.6	79.1	25.9
42	4.0	6.97	77119.5	63687.0	79.1	25.9
43	4.1	4.34	77102.9	63670.5	79.1	25.9
44	4.2	4.04	77086.9	63658.1	79.1	25.9
45	4.3	8.42	77074.7	63645.9	79.1	25.9
46	4.4	4.15	77060.7	63631.0	79.1	25.9
47	4.5	3.51	77050.4	63616.2	79.1	25.9
48	4.6	3.77	77039.5	63596.3	79.2	25.9
49	4.7	8.66	77034.8	63575.2	79.2	25.9
50	4.8	2.76	77024.1	63559.8	79.2	25.9
Gradient optimization: MAXIMUMITERATION
