24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1857.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.75	135717.3	135653.7	66.1	1.0
2	0.4	396.60	114906.2	110604.0	66.1	14.6
3	0.6	149.79	94740.0	88378.3	66.1	17.8
4	0.7	74.56	89726.6	84042.0	66.1	16.8
5	0.9	65.43	87594.2	82613.5	66.1	15.7
6	1.0	58.06	86226.5	81223.2	66.1	15.7
7	1.2	67.73	83369.0	77855.7	66.1	16.5
8	1.4	77.05	79693.3	72644.1	66.1	18.7
9	1.7	58.59	78430.0	70523.5	66.1	19.8
10	1.8	33.73	77577.5	69071.1	66.1	20.6
11	2.0	32.03	76992.4	67971.0	66.1	21.2
12	2.1	34.53	76418.3	66976.2	66.1	21.7
13	2.3	40.20	75707.7	65524.8	66.1	22.5
14	2.5	40.12	75376.3	64743.5	66.1	23.0
15	2.6	22.66	75087.1	64604.1	66.1	22.8
16	2.8	22.06	74779.3	64376.4	66.1	22.8
17	2.9	26.60	74419.4	63880.5	66.1	22.9
18	3.1	50.64	74059.6	63127.9	66.1	23.3
19	3.2	23.73	73648.8	62274.5	66.1	23.8
20	3.4	15.75	73481.2	61952.0	66.1	24.0
21	3.5	18.15	73287.1	61573.8	66.1	24.2
22	3.7	19.57	73087.9	61105.3	66.1	24.4
23	3.8	15.35	72946.2	60927.8	66.1	24.5
24	4.0	14.24	72816.8	60884.6	66.1	24.4
25	4.1	24.51	72700.8	60934.1	66.1	24.2
26	4.3	14.56	72607.9	60897.4	66.1	24.2
27	4.4	10.44	72561.0	60846.2	66.1	24.2
28	4.6	9.32	72469.7	60735.0	66.1	24.2
29	4.7	18.23	72414.6	60673.6	66.1	24.2
30	4.9	9.79	72354.3	60606.6	66.1	24.2
31	5.0	6.84	72311.8	60553.3	66.1	24.2
32	5.2	7.44	72279.0	60503.9	66.1	24.2
33	5.3	10.51	72251.5	60442.2	66.1	24.3
34	5.5	5.92	72227.0	60406.0	66.1	24.3
35	5.6	5.82	72203.6	60363.3	66.1	24.3
36	5.8	6.80	72182.9	60313.5	66.1	24.3
37	5.9	12.13	72168.6	60230.2	66.1	24.4
38	6.1	4.34	72146.7	60202.8	66.1	24.4
39	6.2	3.82	72138.0	60186.3	66.1	24.4
40	6.4	4.52	72126.9	60150.1	66.1	24.4
41	6.5	11.06	72119.0	60085.3	66.1	24.5
42	6.7	4.17	72104.0	60045.3	66.1	24.5
43	6.8	2.87	72097.2	60020.1	66.1	24.5
44	7.0	3.18	72091.3	59987.5	66.1	24.6
45	7.2	3.95	72083.5	59938.0	66.2	24.6
46	7.3	5.48	72078.9	59866.5	66.2	24.7
47	7.4	2.30	72073.2	59867.3	66.2	24.7
48	7.6	2.35	72070.3	59864.8	66.2	24.7
49	7.7	2.76	72066.4	59842.8	66.2	24.7
50	8.0	3.49	72063.9	59820.2	66.2	24.7
Gradient optimization: MAXIMUMITERATION
