1129 valid sequences out of 1129 
161 sites
Effective number of samples: 119.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	28.07	15060.2	15007.8	56.9	1.0
2	0.2	29.80	12767.7	12429.9	56.9	3.9
3	0.3	24.88	11646.5	10897.6	57.0	6.0
4	0.3	16.06	11036.3	10045.6	57.0	6.9
5	0.4	12.97	10313.8	8737.9	57.0	8.8
6	0.5	16.07	9890.2	7703.5	57.0	10.4
7	0.6	9.34	9534.2	6969.6	57.0	11.3
8	0.7	7.05	9328.9	6843.9	57.0	11.1
9	0.8	7.99	9229.9	6928.7	57.0	10.7
10	0.8	4.93	9152.6	6864.8	57.0	10.6
11	0.9	3.89	9090.2	6708.4	57.0	10.8
12	1.0	4.10	9047.1	6516.5	57.0	11.2
13	1.1	5.81	9037.8	6373.7	57.1	11.5
14	1.2	1.95	9016.6	6378.4	57.1	11.4
15	1.3	1.54	9009.8	6374.3	57.1	11.4
16	1.4	1.73	8999.0	6343.9	57.1	11.5
17	1.4	2.39	8992.3	6307.6	57.1	11.5
18	1.5	1.14	8988.0	6279.0	57.1	11.6
19	1.6	0.70	8986.5	6280.5	57.1	11.6
20	1.7	0.67	8984.8	6279.7	57.1	11.6
21	1.8	0.95	8983.5	6274.8	57.1	11.6
22	1.9	0.57	8982.5	6273.3	57.1	11.6
23	2.0	0.42	8981.9	6273.9	57.1	11.6
24	2.1	0.46	8981.2	6278.7	57.1	11.6
25	2.1	0.54	8980.9	6284.0	57.2	11.5
26	2.2	0.34	8980.5	6286.7	57.2	11.5
27	2.3	0.30	8980.2	6292.6	57.2	11.5
28	2.4	0.42	8979.9	6296.4	57.2	11.5
29	2.5	0.34	8979.7	6300.0	57.2	11.5
30	2.6	0.50	8979.2	6305.3	57.2	11.5
31	2.7	0.47	8978.8	6308.6	57.3	11.5
32	2.7	0.40	8978.4	6307.5	57.3	11.5
33	2.8	0.54	8977.4	6304.5	57.4	11.5
34	2.9	0.98	8976.7	6305.6	57.5	11.5
35	3.0	0.68	8975.8	6305.9	57.5	11.5
36	3.1	0.71	8973.6	6309.8	57.7	11.5
37	3.2	0.90	8971.9	6311.3	57.9	11.5
38	3.3	1.93	8967.3	6316.7	58.8	11.4
39	3.4	1.54	8962.4	6314.3	59.3	11.4
40	3.5	1.27	8958.3	6308.8	59.6	11.4
41	3.5	1.56	8950.8	6296.7	60.4	11.4
42	3.6	2.27	8945.8	6288.7	61.4	11.4
43	3.7	1.60	8939.7	6281.7	61.9	11.4
44	3.8	1.44	8926.6	6265.1	63.8	11.4
45	3.9	2.10	8921.1	6255.7	65.1	11.5
46	4.0	1.32	8914.8	6246.7	66.0	11.5
47	4.1	1.04	8908.5	6237.8	67.2	11.5
48	4.1	1.49	8906.1	6234.7	67.8	11.5
49	4.2	0.94	8903.6	6232.8	67.9	11.5
50	4.3	0.58	8900.2	6230.5	68.3	11.5
Gradient optimization: MAXIMUMITERATION
