24997 valid sequences out of 25000 
77 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.35	143337.7	143272.8	67.0	1.0
2	0.5	393.43	120456.5	116589.7	67.0	13.8
3	0.6	166.58	101361.9	95431.3	67.0	17.2
4	0.7	81.74	95694.9	90302.9	67.0	16.4
5	0.9	73.44	93441.7	88610.1	67.0	15.5
6	1.1	62.90	91975.8	87060.0	67.0	15.6
7	1.2	77.43	88674.1	83165.2	67.0	16.5
8	1.4	74.57	84491.7	77515.4	67.0	18.6
9	1.6	70.46	83246.0	75452.6	67.0	19.7
10	1.8	37.18	82061.0	73505.8	67.0	20.6
11	2.0	36.70	81442.8	72385.1	67.0	21.2
12	2.1	35.66	80868.8	71546.4	67.0	21.5
13	2.3	28.93	80006.5	70129.2	67.1	22.2
14	2.6	40.12	79661.4	69505.7	67.1	22.5
15	2.8	24.32	79265.0	68842.6	67.1	22.8
16	2.9	24.98	78840.1	68033.9	67.1	23.2
17	3.1	36.88	78471.1	67132.0	67.1	23.8
18	3.2	26.43	78150.7	66497.5	67.1	24.1
19	3.4	19.21	77887.5	66099.8	67.1	24.2
20	3.5	20.83	77656.1	65663.5	67.1	24.4
21	3.7	24.54	77443.6	65141.4	67.1	24.8
22	3.8	16.01	77222.8	64647.9	67.1	25.0
23	4.0	18.65	77051.1	64249.1	67.1	25.3
24	4.1	17.48	76915.8	63996.1	67.1	25.4
25	4.3	14.18	76811.8	63937.9	67.1	25.3
26	4.4	17.55	76629.2	63920.0	67.1	25.2
27	4.6	31.89	76572.1	63846.2	67.1	25.2
28	4.7	14.08	76458.9	63715.8	67.1	25.2
29	4.9	8.93	76395.4	63616.9	67.1	25.2
30	5.0	9.36	76355.5	63552.3	67.1	25.3
31	5.2	13.00	76278.3	63462.8	67.1	25.3
32	5.5	10.58	76231.4	63427.1	67.1	25.3
33	5.6	6.51	76198.9	63423.1	67.1	25.2
34	5.8	7.34	76167.2	63441.0	67.1	25.2
35	5.9	10.46	76138.9	63463.4	67.1	25.1
36	6.1	6.90	76107.6	63473.7	67.1	25.1
37	6.2	6.21	76080.9	63474.7	67.1	25.1
38	6.4	9.77	76059.2	63485.4	67.1	25.0
39	6.5	5.27	76041.8	63478.8	67.1	25.0
40	6.7	4.25	76030.4	63478.1	67.1	25.0
41	6.8	4.68	76020.4	63480.3	67.1	25.0
42	7.0	8.77	76008.7	63489.3	67.1	25.0
43	7.2	3.94	75995.5	63481.3	67.1	25.0
44	7.3	3.22	75987.8	63473.5	67.1	25.0
45	7.5	3.71	75980.4	63465.4	67.1	25.0
46	7.6	7.16	75975.1	63457.1	67.1	25.0
47	7.8	2.77	75967.4	63446.5	67.1	25.0
48	7.9	2.30	75964.1	63440.3	67.1	25.0
49	8.1	2.64	75960.1	63430.2	67.1	25.0
50	8.4	4.21	75957.6	63420.3	67.1	25.0
Gradient optimization: MAXIMUMITERATION
