3768 valid sequences out of 3770 
112 sites
Effective number of samples: 115.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	18.32	8491.8	8449.4	47.4	1.0
2	0.3	15.14	7861.3	7738.3	47.4	2.2
3	0.4	15.83	7013.6	6361.8	47.5	5.6
4	0.5	10.93	6794.0	5876.0	47.6	6.7
5	0.5	7.37	6685.2	5689.2	47.6	7.0
6	0.6	8.39	6569.5	5501.3	47.6	7.2
7	0.7	7.23	6489.3	5414.9	47.6	7.3
8	0.8	4.63	6415.1	5292.8	47.6	7.4
9	0.8	4.96	6381.4	5190.5	47.6	7.6
10	0.9	2.98	6357.7	5105.7	47.6	7.8
11	1.0	2.04	6344.3	5053.7	47.6	8.0
12	1.1	2.29	6334.9	5012.2	47.6	8.1
13	1.1	2.05	6328.3	4987.9	47.6	8.1
14	1.2	1.25	6323.7	4982.2	47.6	8.1
15	1.3	1.03	6320.7	4984.6	47.7	8.1
16	1.3	1.07	6319.3	4986.6	47.7	8.1
17	1.4	0.70	6318.2	4987.5	47.7	8.1
18	1.5	0.68	6317.1	4991.6	47.7	8.1
19	1.6	0.69	6316.6	4993.2	47.7	8.1
20	1.6	0.49	6316.2	4994.0	47.7	8.1
21	1.7	0.46	6315.8	4996.2	47.7	8.1
22	1.8	0.49	6315.6	4997.1	47.8	8.0
23	1.8	0.34	6315.4	4997.0	47.8	8.0
24	1.9	0.27	6315.1	4997.2	47.8	8.0
25	2.0	0.31	6314.9	4997.1	47.8	8.0
26	2.0	0.51	6314.6	4996.7	47.9	8.0
27	2.1	0.40	6314.3	4995.9	47.9	8.0
28	2.2	0.41	6314.0	4995.0	48.0	8.0
29	2.3	0.57	6313.4	4992.3	48.1	8.1
30	2.3	1.14	6313.0	4989.2	48.3	8.1
31	2.4	0.62	6312.3	4988.2	48.3	8.1
32	2.5	0.63	6311.2	4986.2	48.5	8.1
33	2.6	0.88	6310.1	4983.7	48.8	8.1
34	2.6	1.32	6307.7	4978.5	49.4	8.1
35	2.7	1.97	6305.2	4971.3	50.7	8.1
36	2.8	1.10	6301.5	4968.1	51.1	8.1
37	2.8	1.39	6297.2	4966.9	51.8	8.1
38	2.9	1.74	6292.6	4965.9	52.8	8.1
39	3.0	3.71	6286.6	4967.0	55.9	8.0
40	3.0	1.55	6276.9	4960.0	57.5	8.0
41	3.1	1.22	6271.2	4956.7	58.7	8.0
42	3.2	1.39	6264.9	4954.0	60.4	8.0
43	3.3	1.46	6257.9	4951.4	62.9	8.0
44	3.4	2.76	6257.1	4955.8	66.6	7.9
45	3.4	0.83	6249.7	4948.1	65.9	7.9
46	3.5	0.71	6247.8	4946.8	66.0	7.9
47	3.6	0.80	6244.6	4945.2	66.9	7.9
48	3.7	1.98	6243.6	4944.8	68.6	7.9
49	3.7	0.53	6240.5	4941.8	69.0	7.9
50	3.8	0.38	6239.8	4941.1	69.2	7.9
Gradient optimization: MAXIMUMITERATION
