24997 valid sequences out of 25000 
77 sites
Effective number of samples: 1977.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	123.69	145542.6	145477.5	67.1	1.0
2	0.5	399.97	122347.7	118442.5	67.1	13.9
3	0.6	168.67	102885.2	96900.2	67.2	17.2
4	0.8	83.58	97081.8	91638.7	67.2	16.4
5	0.9	76.11	94755.9	89882.5	67.1	15.5
6	1.1	63.46	93272.3	88298.3	67.1	15.7
7	1.2	78.61	90119.5	84561.4	67.1	16.6
8	1.4	77.25	85837.5	78816.5	67.1	18.7
9	1.7	78.09	84489.2	76604.4	67.1	19.8
10	1.9	39.88	83073.4	74321.2	67.1	20.9
11	2.0	39.11	82474.3	73258.2	67.2	21.4
12	2.2	35.29	81959.3	72620.4	67.2	21.6
13	2.3	28.31	81033.0	71289.1	67.2	22.0
14	2.5	71.71	80773.7	70585.9	67.2	22.5
15	2.6	26.13	80105.2	69600.9	67.2	22.9
16	2.8	21.83	79831.4	69117.1	67.2	23.1
17	3.0	28.37	79471.7	68370.6	67.2	23.5
18	3.1	51.62	79149.5	67384.5	67.2	24.2
19	3.3	19.43	78786.9	66765.2	67.2	24.5
20	3.4	17.47	78622.0	66580.4	67.2	24.5
21	3.6	20.64	78456.8	66286.6	67.2	24.6
22	3.8	19.16	78135.6	65680.4	67.2	24.9
23	4.1	24.63	77996.0	65402.4	67.2	25.0
24	4.2	14.36	77825.6	65133.6	67.2	25.1
25	4.4	14.26	77677.9	64971.6	67.2	25.2
26	4.5	20.93	77552.4	64874.5	67.2	25.1
27	4.7	14.69	77439.9	64807.6	67.2	25.1
28	4.8	11.04	77355.9	64784.6	67.2	25.0
29	5.0	13.43	77288.0	64752.9	67.2	25.0
30	5.2	10.26	77231.1	64699.3	67.2	25.0
31	5.3	9.43	77174.0	64621.1	67.2	25.0
32	5.5	12.93	77121.3	64530.4	67.2	25.0
33	5.6	10.22	77077.1	64469.1	67.2	25.1
34	5.8	6.72	77047.8	64448.8	67.2	25.1
35	5.9	6.81	77015.5	64436.7	67.2	25.0
36	6.1	7.75	76998.3	64421.6	67.2	25.0
37	6.3	6.13	76978.6	64399.0	67.2	25.0
38	6.5	7.77	76946.4	64356.6	67.2	25.0
39	6.6	12.99	76938.1	64338.3	67.2	25.1
40	6.8	4.89	76919.5	64321.8	67.2	25.1
41	6.9	3.58	76910.6	64312.6	67.2	25.1
42	7.1	4.39	76900.4	64298.5	67.2	25.1
43	7.3	4.19	76886.3	64272.4	67.2	25.1
44	7.4	11.00	76880.8	64233.2	67.2	25.1
45	7.6	3.16	76864.4	64206.8	67.2	25.1
46	7.7	2.38	76859.7	64198.0	67.2	25.1
47	7.9	3.02	76854.1	64175.5	67.2	25.1
48	8.2	3.96	76850.7	64156.3	67.2	25.1
49	8.4	2.68	76847.1	64141.6	67.2	25.2
50	8.5	2.09	76842.2	64116.4	67.2	25.2
Gradient optimization: MAXIMUMITERATION
