24988 valid sequences out of 25000 
121 sites
Effective number of samples: 2100.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	208.25	253580.8	253492.2	82.8	1.0
2	1.1	273.11	211131.6	210015.9	82.8	7.2
3	1.5	308.36	209105.9	207083.7	82.8	9.9
4	1.9	137.96	196827.4	194975.3	82.8	9.4
5	2.3	95.14	192618.5	190810.1	82.8	9.3
6	2.7	93.93	189104.9	187121.5	82.8	9.8
7	3.1	243.53	177795.0	173628.0	82.8	14.3
8	3.5	143.29	172202.5	166232.4	82.8	17.2
9	3.9	80.72	168594.1	163131.5	82.8	16.4
10	4.2	61.07	166314.9	160932.9	82.8	16.3
11	4.6	76.58	163867.2	157998.9	82.8	17.0
12	5.0	75.63	159955.7	152309.0	82.8	19.5
13	5.4	141.47	158844.4	148317.1	82.8	22.9
14	5.8	52.24	156005.4	145527.0	82.8	22.8
15	6.2	39.38	155059.9	144801.9	82.8	22.6
16	6.6	51.49	153445.0	142917.3	82.8	22.9
17	7.0	67.94	152013.4	140627.2	82.8	23.8
18	7.4	53.80	150318.2	137187.7	82.8	25.6
19	7.8	35.53	148948.7	134782.7	82.8	26.5
20	8.2	44.91	148083.9	133199.0	82.9	27.2
21	8.5	32.50	147396.0	132353.8	82.9	27.4
22	8.9	31.60	146476.4	131241.9	82.9	27.5
23	9.3	46.82	145730.5	130537.8	82.9	27.5
24	9.7	31.96	144927.0	129161.5	82.9	28.0
25	10.1	26.70	144339.8	128060.6	82.9	28.5
26	10.5	30.97	143843.2	126929.5	82.9	29.0
27	10.9	26.46	143443.5	125990.9	82.9	29.5
28	11.3	19.07	143168.6	125533.0	82.9	29.6
29	11.6	18.46	142868.1	124998.9	82.9	29.8
30	12.0	30.07	142608.7	124402.5	82.9	30.1
31	12.5	18.40	142331.1	123859.9	82.9	30.3
32	12.9	15.64	142093.9	123358.4	82.9	30.6
33	13.3	20.69	141929.8	122916.0	82.9	30.8
34	13.7	14.84	141781.6	122589.9	82.9	30.9
35	14.1	12.37	141634.5	122251.9	82.9	31.1
36	14.5	15.31	141499.2	121868.7	82.9	31.3
37	14.8	17.18	141381.5	121400.2	82.9	31.6
38	15.2	10.11	141289.8	121225.5	82.9	31.6
39	15.6	8.77	141219.0	121088.6	82.9	31.7
40	16.0	10.48	141160.3	120930.7	82.9	31.7
41	16.4	12.76	141081.7	120601.1	82.9	31.9
42	16.8	8.78	141021.6	120459.2	82.9	32.0
43	17.1	7.65	140976.5	120366.8	82.9	32.0
44	17.5	9.70	140928.7	120230.9	82.9	32.1
45	17.9	10.08	140888.1	120079.0	82.9	32.2
46	18.3	6.29	140856.8	120012.9	82.9	32.2
47	18.7	5.53	140828.5	119949.4	82.9	32.3
48	19.1	8.72	140803.8	119861.0	82.9	32.3
49	19.5	5.08	140779.4	119775.6	82.9	32.4
50	19.8	4.46	140764.2	119735.6	82.9	32.4
Gradient optimization: MAXIMUMITERATION
