24997 valid sequences out of 25000 
85 sites
Effective number of samples: 1418.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	118.53	114140.8	114076.1	66.9	1.0
2	0.6	161.91	93645.2	92740.7	66.9	6.6
3	0.8	182.55	86413.0	83848.3	66.9	11.2
4	1.0	93.29	79641.7	76596.3	66.9	12.2
5	1.2	73.30	75702.9	71779.0	66.9	13.9
6	1.4	64.13	73054.5	68127.3	66.9	15.6
7	1.6	77.45	69391.9	61479.8	66.9	19.8
8	1.8	68.06	67499.1	58090.2	66.9	21.6
9	2.0	42.77	66182.1	57323.9	66.9	21.0
10	2.3	43.49	64680.4	56757.9	66.9	19.8
11	2.5	43.29	63654.4	56024.1	66.9	19.5
12	2.7	70.81	63001.3	55137.8	66.9	19.8
13	2.9	30.17	62076.7	53834.1	66.9	20.2
14	3.1	28.31	61651.4	53218.4	66.9	20.5
15	3.3	31.27	60819.0	51948.9	66.9	21.0
16	3.5	61.26	60703.3	51222.4	66.9	21.7
17	3.7	20.36	60178.0	50745.2	66.9	21.7
18	3.9	15.09	60024.8	50559.4	66.9	21.7
19	4.1	21.44	59786.6	50110.1	66.9	21.9
20	4.3	24.59	59481.6	49422.7	66.9	22.4
21	4.5	30.42	59246.0	48549.1	66.9	23.1
22	4.7	14.97	59015.2	48221.5	66.9	23.2
23	4.9	15.04	58867.1	48017.4	66.9	23.2
24	5.1	14.65	58733.5	47709.0	66.9	23.4
25	5.3	36.60	58709.1	47339.6	66.9	23.8
26	5.5	10.61	58533.5	47134.5	66.9	23.8
27	5.7	8.06	58486.9	47073.7	66.9	23.8
28	5.9	9.59	58414.3	46917.6	66.9	23.9
29	6.1	18.22	58352.3	46741.4	67.0	24.0
30	6.3	8.78	58283.1	46596.2	67.0	24.1
31	6.5	7.07	58240.3	46545.9	67.0	24.1
32	6.7	8.42	58186.2	46487.3	67.0	24.1
33	6.9	11.64	58153.1	46437.9	67.0	24.2
34	7.1	5.59	58119.1	46401.9	67.0	24.2
35	7.3	4.92	58099.7	46389.4	67.0	24.2
36	7.5	6.73	58077.2	46375.5	67.0	24.1
37	7.7	8.02	58056.1	46366.1	67.0	24.1
38	8.0	4.41	58038.4	46354.4	67.0	24.1
39	8.2	3.83	58025.1	46350.7	67.0	24.1
40	8.4	4.75	58016.3	46352.9	67.0	24.1
41	8.6	3.78	58004.3	46358.0	67.0	24.1
42	8.8	3.85	57994.3	46364.1	67.0	24.1
43	9.0	3.36	57985.8	46369.3	67.0	24.1
44	9.2	2.89	57979.0	46370.5	67.0	24.0
45	9.4	3.37	57972.4	46375.3	67.0	24.0
46	9.6	3.10	57967.9	46376.8	67.0	24.0
47	9.8	2.32	57964.7	46374.6	67.0	24.0
48	10.0	2.79	57959.6	46374.0	67.0	24.0
49	10.2	3.51	57957.4	46376.0	67.0	24.0
50	10.4	1.92	57955.4	46374.1	67.0	24.0
Gradient optimization: MAXIMUMITERATION
