24997 valid sequences out of 25000 
77 sites
Effective number of samples: 2051.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.53	152426.9	152361.1	67.6	1.0
2	0.5	395.07	126986.8	123237.2	67.6	13.6
3	0.6	176.89	108205.8	102324.2	67.6	17.1
4	0.8	86.77	102049.3	96662.9	67.6	16.3
5	0.9	78.95	99598.0	94738.3	67.6	15.5
6	1.1	66.94	97984.4	93032.4	67.6	15.7
7	1.2	81.98	94507.4	88947.2	67.6	16.6
8	1.4	79.36	89888.7	82795.9	67.6	18.8
9	1.7	75.37	88510.5	80581.1	67.6	19.9
10	1.9	39.76	87169.0	78451.8	67.6	20.8
11	2.0	39.71	86473.0	77238.1	67.6	21.4
12	2.2	38.53	85870.1	76398.7	67.6	21.7
13	2.3	31.60	84961.9	74987.6	67.6	22.3
14	2.6	45.72	84517.9	74200.1	67.6	22.7
15	2.8	24.92	84032.7	73359.6	67.6	23.1
16	2.9	25.05	83637.6	72589.8	67.6	23.5
17	3.1	34.79	83222.0	71616.3	67.6	24.0
18	3.2	34.39	82883.9	70805.7	67.6	24.5
19	3.4	21.29	82579.3	70377.7	67.6	24.7
20	3.5	20.35	82322.9	69961.3	67.6	24.8
21	3.7	21.07	82139.1	69585.6	67.7	25.0
22	3.9	18.48	81789.5	68680.7	67.7	25.6
23	4.0	36.68	81707.8	68358.0	67.7	25.8
24	4.2	15.29	81524.9	68286.6	67.7	25.7
25	4.3	11.30	81411.7	68262.9	67.7	25.6
26	4.5	15.18	81286.5	68201.1	67.7	25.5
27	4.7	25.15	81126.6	68144.1	67.7	25.4
28	4.8	19.46	80990.5	67980.9	67.7	25.5
29	5.0	9.60	80904.1	67862.6	67.7	25.5
30	5.1	9.47	80847.8	67776.8	67.7	25.5
31	5.3	11.73	80804.5	67720.8	67.7	25.5
32	5.4	8.97	80746.8	67668.2	67.7	25.5
33	5.6	11.47	80698.1	67655.2	67.7	25.5
34	5.8	8.25	80657.1	67656.4	67.7	25.5
35	5.9	6.48	80631.0	67653.9	67.7	25.4
36	6.1	9.59	80594.4	67660.8	67.7	25.4
37	6.2	10.79	80572.1	67654.6	67.7	25.4
38	6.4	5.72	80554.4	67627.5	67.7	25.4
39	6.6	4.24	80538.1	67602.3	67.7	25.4
40	6.7	4.91	80526.5	67589.0	67.7	25.4
41	6.9	12.71	80517.9	67573.1	67.7	25.4
42	7.0	4.41	80499.0	67555.1	67.7	25.4
43	7.2	3.72	80491.9	67547.4	67.7	25.4
44	7.3	4.79	80479.2	67523.7	67.7	25.4
45	7.5	6.57	80468.1	67490.7	67.7	25.4
46	7.7	3.98	80458.9	67458.9	67.7	25.5
47	7.8	2.78	80453.7	67447.3	67.7	25.5
48	8.0	3.05	80447.8	67427.2	67.7	25.5
49	8.1	4.12	80444.2	67405.9	67.7	25.5
50	8.3	2.76	80440.2	67392.0	67.7	25.5
Gradient optimization: MAXIMUMITERATION
