24997 valid sequences out of 25000 
87 sites
Effective number of samples: 1542.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	131.27	126468.4	126401.6	68.5	1.0
2	0.7	169.15	104717.6	103923.8	68.4	6.1
3	0.9	198.43	96623.6	94385.8	68.5	10.5
4	1.1	103.14	88986.4	86217.4	68.5	11.7
5	1.3	80.36	83981.2	80153.4	68.5	13.7
6	1.5	69.85	80783.9	75758.7	68.5	15.8
7	1.8	103.77	77369.2	69176.2	68.5	20.2
8	2.0	64.51	74982.2	65544.9	68.5	21.7
9	2.2	49.85	73617.9	64646.1	68.5	21.1
10	2.4	51.71	71297.4	63499.8	68.5	19.7
11	2.6	50.15	70172.6	62313.9	68.5	19.8
12	2.8	48.27	69101.3	60642.7	68.5	20.5
13	3.0	36.43	68316.1	59448.9	68.5	21.0
14	3.2	31.09	67490.7	58205.1	68.5	21.5
15	3.5	46.71	66710.7	56776.6	68.5	22.2
16	3.7	37.10	66283.6	55717.9	68.5	22.9
17	3.9	18.15	66023.2	55592.4	68.5	22.8
18	4.1	18.90	65806.7	55406.9	68.5	22.8
19	4.3	24.39	65492.0	54965.5	68.5	22.9
20	4.5	47.57	65240.9	54323.6	68.5	23.3
21	4.7	22.71	64843.3	53660.9	68.5	23.6
22	4.9	17.16	64623.1	53200.7	68.5	23.8
23	5.1	16.50	64451.2	52773.2	68.5	24.1
24	5.3	28.23	64296.9	52237.3	68.5	24.5
25	5.5	12.05	64138.5	51965.6	68.5	24.6
26	5.7	12.49	64046.4	51901.9	68.5	24.6
27	6.0	14.00	63914.9	51767.4	68.5	24.6
28	6.2	30.24	63851.8	51690.2	68.5	24.6
29	6.4	10.55	63726.1	51506.7	68.5	24.7
30	6.6	8.62	63672.3	51439.7	68.5	24.7
31	6.8	9.54	63604.0	51358.2	68.5	24.7
32	7.0	13.86	63544.5	51287.6	68.5	24.7
33	7.2	7.97	63492.0	51230.5	68.5	24.7
34	7.4	5.91	63464.0	51215.1	68.5	24.7
35	7.6	7.08	63432.7	51202.7	68.5	24.7
36	7.8	8.50	63407.0	51185.8	68.5	24.7
37	8.0	6.26	63383.1	51163.8	68.5	24.7
38	8.3	5.53	63362.9	51141.3	68.5	24.7
39	8.5	4.41	63350.4	51128.3	68.5	24.7
40	8.7	4.38	63333.6	51113.0	68.5	24.7
41	8.9	7.77	63320.3	51101.6	68.5	24.7
42	9.1	3.49	63306.8	51087.4	68.5	24.7
43	9.3	2.92	63300.1	51079.2	68.5	24.7
44	9.5	3.22	63291.5	51065.1	68.5	24.7
45	9.7	6.56	63287.0	51047.6	68.5	24.7
46	9.9	3.01	63279.4	51036.2	68.5	24.7
47	10.1	2.31	63274.0	51022.3	68.5	24.7
48	10.3	2.65	63270.0	51006.3	68.5	24.7
49	10.7	3.94	63266.8	50988.3	68.5	24.7
50	11.0	2.04	63262.9	50969.8	68.6	24.7
Gradient optimization: MAXIMUMITERATION
