2139 valid sequences out of 2139 
52 sites
Effective number of samples: 222.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	18.16	8759.4	8725.4	37.5	1.0
2	0.1	26.33	7493.9	6812.5	37.7	5.8
3	0.1	21.02	7340.7	6280.4	37.7	7.2
4	0.1	8.12	7133.7	6232.0	37.7	6.7
5	0.1	5.17	7085.2	6225.0	37.7	6.5
6	0.1	5.39	7035.5	6157.5	37.7	6.6
7	0.1	7.02	6973.0	5974.2	37.7	7.0
8	0.1	9.29	6952.3	5824.7	37.7	7.5
9	0.1	2.59	6923.3	5798.0	37.7	7.5
10	0.2	1.67	6917.4	5784.0	37.7	7.5
11	0.2	1.67	6911.7	5767.8	37.8	7.5
12	0.2	2.52	6906.4	5757.2	37.8	7.5
13	0.2	1.20	6902.5	5747.5	37.8	7.6
14	0.2	0.81	6901.0	5750.2	37.8	7.5
15	0.2	0.81	6899.5	5755.0	37.8	7.5
16	0.2	1.34	6899.3	5753.5	37.9	7.5
17	0.2	0.49	6898.7	5752.0	37.9	7.5
18	0.3	0.34	6898.4	5750.1	37.9	7.5
19	0.3	0.43	6898.1	5747.2	37.9	7.5
20	0.3	0.54	6897.6	5743.0	37.9	7.6
21	0.3	0.72	6897.3	5739.2	38.0	7.6
22	0.3	0.39	6897.0	5736.1	38.0	7.6
23	0.3	0.39	6896.7	5734.4	38.1	7.6
24	0.3	0.59	6896.2	5731.9	38.1	7.6
25	0.4	0.77	6895.7	5728.4	38.3	7.6
26	0.4	0.65	6894.9	5726.2	38.4	7.6
27	0.4	0.79	6893.3	5722.5	38.7	7.6
28	0.4	1.34	6891.8	5721.5	39.1	7.6
29	0.4	1.00	6889.9	5722.0	39.3	7.6
30	0.4	1.20	6886.7	5726.1	39.9	7.6
31	0.4	2.17	6883.3	5731.8	40.8	7.5
32	0.5	1.47	6879.5	5735.3	41.5	7.5
33	0.5	1.25	6875.1	5737.7	42.4	7.5
34	0.5	1.55	6870.5	5739.5	43.5	7.5
35	0.5	2.17	6866.4	5743.2	45.3	7.4
36	0.5	0.96	6862.5	5739.1	45.8	7.4
37	0.5	0.78	6860.3	5735.3	46.1	7.4
38	0.5	0.81	6858.4	5731.1	46.5	7.4
39	0.6	1.10	6857.3	5726.2	47.1	7.4
40	0.6	0.50	6856.0	5721.0	47.5	7.5
41	0.6	0.36	6855.4	5717.5	47.7	7.5
42	0.6	0.52	6854.9	5712.1	47.9	7.5
43	0.6	0.48	6854.7	5708.1	48.1	7.5
44	0.6	0.27	6854.5	5707.3	48.1	7.5
45	0.6	0.21	6854.3	5705.0	48.1	7.5
46	0.6	0.23	6854.1	5702.2	48.2	7.5
47	0.7	0.56	6854.0	5696.9	48.4	7.5
48	0.7	0.20	6853.8	5695.8	48.4	7.5
49	0.7	0.17	6853.7	5695.5	48.4	7.5
50	0.7	0.26	6853.5	5694.4	48.5	7.5
Gradient optimization: MAXIMUMITERATION
