944 valid sequences out of 944 
126 sites
Effective number of samples: 591.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	58.34	68845.3	68775.7	70.5	1.0
2	0.1	102.43	52957.1	50953.1	70.5	9.9
3	0.2	97.16	51062.8	46451.9	70.5	15.1
4	0.2	43.70	47163.4	42909.6	70.5	14.5
5	0.2	34.70	46045.3	42034.9	70.5	14.1
6	0.3	28.45	45136.3	40913.9	70.5	14.4
7	0.3	29.66	41596.3	35491.1	70.5	17.4
8	0.4	37.15	40632.3	33579.6	70.5	18.7
9	0.4	20.31	39864.7	31959.9	70.6	19.8
10	0.5	15.69	39483.3	31234.4	70.6	20.2
11	0.5	19.52	39113.3	30714.6	70.6	20.4
12	0.6	20.50	38703.2	30245.0	70.6	20.5
13	0.6	18.66	38416.6	29885.8	70.6	20.6
14	0.7	11.93	38208.3	29771.5	70.6	20.5
15	0.7	10.29	37956.7	29432.1	70.6	20.6
16	0.8	14.42	37785.4	29038.5	70.6	20.9
17	0.8	12.10	37648.7	28589.5	70.6	21.2
18	0.9	7.79	37546.5	28366.2	70.6	21.4
19	0.9	7.85	37447.8	28084.4	70.6	21.6
20	1.0	10.07	37390.0	27823.9	70.6	21.8
21	1.0	6.28	37328.9	27637.2	70.6	22.0
22	1.1	5.64	37268.1	27411.1	70.6	22.1
23	1.1	7.09	37239.5	27270.6	70.6	22.3
24	1.2	4.23	37213.7	27203.3	70.6	22.3
25	1.2	3.66	37189.4	27130.9	70.6	22.4
26	1.3	4.42	37176.4	27083.7	70.6	22.4
27	1.3	3.53	37161.1	27038.1	70.6	22.4
28	1.4	4.68	37140.8	26967.9	70.6	22.5
29	1.4	4.91	37134.1	26938.0	70.6	22.5
30	1.5	1.99	37125.8	26947.2	70.6	22.5
31	1.5	1.50	37121.5	26949.9	70.6	22.5
32	1.6	1.83	37116.1	26946.2	70.7	22.5
33	1.6	4.75	37114.1	26943.5	70.7	22.5
34	1.7	1.66	37108.5	26934.6	70.7	22.5
35	1.7	1.18	37106.0	26929.7	70.7	22.5
36	1.8	1.35	37103.5	26926.6	70.7	22.5
37	1.8	1.14	37100.4	26926.2	70.7	22.5
38	1.9	1.75	37098.9	26929.0	70.7	22.5
39	1.9	0.89	37097.1	26932.1	70.7	22.5
40	2.0	0.83	37096.0	26935.3	70.7	22.5
41	2.0	1.17	37094.8	26941.3	70.7	22.5
42	2.1	1.49	37094.2	26946.3	70.7	22.5
43	2.1	0.69	37093.5	26944.6	70.7	22.5
44	2.2	0.56	37093.0	26944.1	70.7	22.5
45	2.2	0.67	37092.4	26945.3	70.7	22.5
46	2.3	0.95	37091.7	26946.7	70.7	22.5
47	2.3	0.70	37091.1	26950.5	70.7	22.5
48	2.4	0.44	37090.7	26949.7	70.7	22.5
49	2.4	0.56	37090.2	26948.3	70.7	22.5
50	2.5	0.91	37089.9	26947.3	70.7	22.5
Gradient optimization: MAXIMUMITERATION
