24997 valid sequences out of 25000 
78 sites
Effective number of samples: 2053.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.13	152603.1	152536.9	68.0	1.0
2	0.5	399.03	127315.1	123563.5	68.0	13.6
3	0.6	178.36	108474.4	102612.9	68.0	17.1
4	0.8	87.23	102312.1	96947.5	68.0	16.3
5	0.9	78.76	99873.0	95035.4	68.0	15.5
6	1.1	67.16	98278.4	93350.4	68.0	15.6
7	1.2	82.71	94831.2	89305.0	68.0	16.6
8	1.4	80.78	90156.4	83107.9	68.0	18.7
9	1.7	77.58	88746.4	80854.2	68.0	19.8
10	1.8	40.53	87341.8	78629.4	68.0	20.8
11	2.0	40.50	86646.9	77414.9	68.0	21.4
12	2.1	38.26	86051.2	76603.2	68.0	21.7
13	2.3	31.66	85152.6	75246.6	68.0	22.2
14	2.5	84.36	85066.4	74481.1	68.0	23.0
15	2.6	26.00	84180.8	73534.5	68.0	23.0
16	2.8	21.30	83940.1	73192.7	68.0	23.1
17	2.9	29.22	83533.1	72448.8	68.0	23.5
18	3.1	48.35	83180.0	71516.9	68.0	24.1
19	3.2	23.81	82763.1	70671.3	68.0	24.5
20	3.4	18.14	82524.3	70214.2	68.0	24.8
21	3.6	18.37	82344.8	69781.5	68.0	25.0
22	3.7	32.66	82108.4	68992.1	68.0	25.6
23	3.9	17.10	81862.5	68537.3	68.0	25.8
24	4.0	14.59	81734.7	68481.0	68.0	25.7
25	4.2	17.58	81532.5	68482.2	68.0	25.5
26	4.5	22.06	81433.6	68338.9	68.0	25.5
27	4.6	16.24	81326.8	68275.6	68.0	25.5
28	4.8	15.67	81156.7	68129.2	68.0	25.5
29	4.9	20.38	81083.8	68013.3	68.0	25.5
30	5.1	12.90	81015.3	67928.1	68.0	25.5
31	5.2	9.42	80928.1	67791.3	68.0	25.6
32	5.4	10.95	80880.7	67731.9	68.0	25.6
33	5.5	9.87	80813.9	67654.2	68.0	25.6
34	5.7	9.49	80775.4	67635.6	68.0	25.6
35	5.9	7.66	80743.7	67631.1	68.0	25.6
36	6.0	7.23	80708.5	67629.5	68.0	25.5
37	6.2	9.74	80677.4	67623.5	68.0	25.5
38	6.3	6.97	80647.6	67601.3	68.0	25.5
39	6.5	5.62	80627.7	67578.5	68.0	25.5
40	6.6	4.68	80613.8	67560.7	68.1	25.5
41	6.8	5.48	80598.8	67545.7	68.1	25.5
42	6.9	5.66	80584.2	67536.0	68.1	25.5
43	7.1	4.44	80571.7	67528.8	68.1	25.5
44	7.3	5.59	80559.0	67519.0	68.1	25.5
45	7.4	3.85	80550.5	67508.3	68.1	25.5
46	7.6	3.15	80544.5	67496.7	68.1	25.5
47	7.7	4.53	80538.6	67477.7	68.1	25.5
48	7.9	3.44	80534.0	67463.9	68.1	25.5
49	8.0	2.67	80530.5	67456.9	68.1	25.5
50	8.2	3.28	80524.8	67437.6	68.1	25.5
Gradient optimization: MAXIMUMITERATION
