944 valid sequences out of 944 
141 sites
Effective number of samples: 641.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	70.09	87153.6	87076.0	75.9	1.0
2	0.1	160.28	70546.4	68513.4	75.9	9.9
3	0.2	80.89	62061.5	58171.2	75.9	13.8
4	0.2	45.66	59229.9	55224.9	76.0	14.0
5	0.3	43.68	57162.3	52831.8	76.0	14.6
6	0.3	42.10	55372.7	50404.4	76.0	15.7
7	0.4	47.38	51591.4	43913.6	76.0	19.5
8	0.5	83.85	51096.7	40287.0	76.0	23.2
9	0.5	32.63	48520.9	38263.9	76.0	22.6
10	0.6	23.62	47784.3	38075.1	76.0	22.0
11	0.6	29.66	47256.2	37701.0	76.0	21.8
12	0.7	21.36	46717.1	36745.8	76.0	22.3
13	0.7	18.43	45962.3	35329.6	76.0	23.0
14	0.8	35.56	45436.7	34275.7	76.0	23.6
15	0.9	16.66	44937.0	33812.8	76.0	23.5
16	0.9	12.45	44747.6	33909.5	76.0	23.2
17	1.0	13.07	44476.5	33965.9	76.0	22.9
18	1.1	20.81	44285.2	33748.2	76.0	22.9
19	1.1	11.14	44077.0	33408.3	76.0	23.0
20	1.2	9.97	43901.6	32856.3	76.0	23.4
21	1.2	11.09	43779.9	32372.9	76.0	23.8
22	1.3	20.27	43708.3	31658.2	76.0	24.5
23	1.3	6.84	43588.3	31567.3	76.0	24.5
24	1.4	6.08	43546.6	31527.2	76.0	24.5
25	1.5	7.15	43481.6	31324.5	76.0	24.6
26	1.5	8.63	43409.9	30977.5	76.0	24.9
27	1.6	9.90	43374.4	30566.4	76.0	25.2
28	1.6	3.69	43334.8	30570.4	76.0	25.2
29	1.7	3.37	43318.1	30550.8	76.0	25.2
30	1.8	3.67	43301.1	30481.4	76.0	25.3
31	1.8	10.00	43295.1	30363.4	76.1	25.4
32	1.9	3.00	43269.8	30293.5	76.1	25.4
33	1.9	2.27	43262.6	30266.0	76.1	25.4
34	2.0	2.58	43252.1	30214.0	76.1	25.5
35	2.1	2.82	43239.0	30160.2	76.1	25.5
36	2.1	3.13	43233.0	30130.7	76.1	25.5
37	2.2	1.72	43226.3	30118.7	76.1	25.5
38	2.3	1.73	43221.6	30123.4	76.1	25.5
39	2.3	2.17	43216.6	30138.5	76.1	25.5
40	2.4	2.62	43214.2	30159.2	76.1	25.5
41	2.5	1.31	43211.5	30159.0	76.1	25.5
42	2.5	1.13	43209.1	30165.9	76.1	25.5
43	2.6	1.36	43206.8	30178.4	76.1	25.5
44	2.6	3.28	43205.8	30207.6	76.1	25.4
45	2.7	0.94	43203.0	30212.7	76.1	25.4
46	2.8	0.69	43202.3	30213.7	76.1	25.4
47	2.8	0.85	43201.2	30220.9	76.1	25.4
48	2.9	1.49	43200.3	30233.5	76.1	25.4
49	2.9	0.72	43199.3	30242.4	76.1	25.4
50	3.0	0.58	43198.6	30246.5	76.1	25.4
Gradient optimization: MAXIMUMITERATION
