18 valid sequences out of 18 
58 sites
Effective number of samples: 3.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.50	147.3	126.6	9.6	1.0
2	0.0	1.11	139.4	103.5	9.7	1.3
3	0.0	0.60	138.1	97.1	9.8	1.4
4	0.0	0.60	137.4	95.1	10.0	1.4
5	0.0	1.07	134.8	90.5	10.6	1.5
6	0.1	1.66	129.4	83.0	12.4	1.5
7	0.1	1.90	117.8	70.6	16.7	1.5
8	0.1	1.64	103.4	56.9	24.7	1.4
9	0.1	0.93	88.8	53.1	32.0	1.1
10	0.1	0.33	81.7	55.6	33.8	0.9
11	0.1	0.11	80.6	59.1	34.9	0.7
12	0.1	0.04	80.5	59.0	35.0	0.7
13	0.1	0.03	80.5	58.9	34.9	0.7
14	0.1	0.05	80.4	58.5	34.8	0.7
15	0.1	0.10	80.3	58.0	34.8	0.7
16	0.1	0.17	80.0	57.2	34.8	0.7
17	0.1	0.21	79.5	56.5	35.0	0.7
18	0.1	0.20	79.3	55.9	35.1	0.7
19	0.1	0.10	79.0	56.2	35.5	0.7
20	0.1	0.03	78.9	57.0	35.7	0.7
21	0.1	0.02	78.9	57.1	35.8	0.7
22	0.1	0.03	78.9	57.2	35.8	0.7
23	0.1	0.05	78.8	57.1	36.2	0.7
24	0.2	0.07	78.7	56.6	36.8	0.7
25	0.2	0.05	78.7	56.1	37.7	0.6
26	0.2	0.02	78.6	55.6	37.8	0.7
27	0.2	0.02	78.6	55.5	37.7	0.7
28	0.2	0.02	78.6	55.4	37.7	0.7
29	0.2	0.02	78.6	55.4	37.8	0.7
30	0.2	0.02	78.6	55.5	37.8	0.7
31	0.2	0.01	78.6	55.5	37.8	0.7
32	0.2	0.02	78.6	55.5	37.9	0.7
33	0.2	0.04	78.5	55.6	37.9	0.7
34	0.2	0.05	78.5	55.4	38.1	0.7
35	0.2	0.07	78.5	55.1	38.5	0.7
36	0.2	0.03	78.4	54.9	38.6	0.7
37	0.2	0.01	78.4	54.9	38.5	0.7
38	0.2	0.01	78.4	54.8	38.5	0.7
39	0.2	0.01	78.4	54.8	38.5	0.7
40	0.2	0.02	78.4	54.8	38.5	0.7
41	0.2	0.02	78.4	54.8	38.5	0.7
42	0.3	0.05	78.4	54.8	38.4	0.7
43	0.3	0.03	78.4	54.8	38.4	0.7
44	0.3	0.01	78.3	54.9	38.3	0.7
45	0.3	0.03	78.3	55.0	38.2	0.7
46	0.3	0.03	78.3	54.9	38.1	0.7
47	0.3	0.02	78.3	54.9	38.1	0.7
48	0.3	0.01	78.3	54.9	38.1	0.7
49	0.3	0.00	78.3	54.9	38.1	0.7
50	0.3	0.01	78.3	54.9	38.1	0.7
Gradient optimization: MAXIMUMITERATION
