10 valid sequences out of 10 
82 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	6.43	296.0	274.1	14.2	1.0
2	0.0	2.35	253.2	196.4	14.3	1.7
3	0.0	0.70	244.5	162.3	14.4	2.0
4	0.1	0.48	243.5	157.7	14.5	2.0
5	0.1	0.50	242.6	156.3	14.6	2.1
6	0.1	0.83	240.9	155.8	15.1	2.0
7	0.1	1.45	236.1	153.8	16.5	2.0
8	0.1	1.90	225.2	145.9	20.0	1.9
9	0.1	1.92	207.5	129.3	27.6	1.9
10	0.1	1.66	193.9	117.2	38.9	1.8
11	0.1	0.82	176.3	112.1	39.5	1.6
12	0.2	0.31	167.8	115.0	41.8	1.3
13	0.2	0.16	166.3	112.6	43.8	1.3
14	0.2	0.06	165.9	110.7	45.5	1.3
15	0.2	0.03	165.8	109.3	46.2	1.3
16	0.2	0.04	165.8	108.6	46.4	1.3
17	0.2	0.02	165.8	108.7	46.4	1.3
18	0.2	0.03	165.7	108.9	46.3	1.3
19	0.2	0.07	165.6	109.3	46.2	1.3
20	0.3	0.11	165.5	109.6	46.1	1.3
21	0.3	0.14	165.2	109.8	46.2	1.3
22	0.3	0.19	165.2	110.7	46.4	1.3
23	0.3	0.07	164.9	109.7	46.5	1.3
24	0.3	0.03	164.9	109.2	46.6	1.3
25	0.3	0.01	164.9	108.7	46.7	1.3
26	0.3	0.01	164.9	108.5	46.7	1.3
27	0.3	0.01	164.9	108.3	46.7	1.3
28	0.3	0.02	164.8	108.0	46.9	1.3
29	0.4	0.03	164.8	107.7	47.1	1.3
30	0.4	0.03	164.8	107.4	47.6	1.3
31	0.4	0.04	164.8	107.6	48.0	1.3
32	0.4	0.01	164.8	107.7	47.9	1.3
33	0.4	0.01	164.8	107.8	47.8	1.3
34	0.4	0.01	164.8	107.8	47.8	1.3
35	0.4	0.01	164.8	107.7	47.8	1.3
36	0.4	0.01	164.8	107.7	47.7	1.3
37	0.5	0.01	164.8	107.7	47.7	1.3
38	0.5	0.01	164.7	107.6	47.8	1.3
39	0.5	0.01	164.7	107.6	47.8	1.3
40	0.5	0.01	164.7	107.6	47.9	1.3
41	0.5	0.03	164.7	107.5	48.2	1.3
42	0.5	0.01	164.7	107.4	48.2	1.3
43	0.5	0.01	164.7	107.3	48.3	1.3
44	0.5	0.01	164.7	107.3	48.3	1.3
45	0.6	0.01	164.7	107.2	48.3	1.3
46	0.6	0.01	164.7	107.1	48.3	1.3
47	0.6	0.01	164.7	107.2	48.2	1.3
48	0.6	0.01	164.7	107.3	48.2	1.3
49	0.6	0.01	164.7	107.4	48.1	1.3
50	0.6	0.01	164.7	107.5	48.0	1.3
Gradient optimization: MAXIMUMITERATION
