694 valid sequences out of 694 
50 sites
Effective number of samples: 42.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.04	1627.5	1601.8	24.4	1.0
2	0.0	4.40	1441.9	1319.2	24.5	2.4
3	0.0	6.57	1416.1	1113.7	24.6	3.8
4	0.0	1.83	1376.9	1104.0	24.6	3.7
5	0.0	1.00	1372.4	1114.3	24.6	3.5
6	0.0	0.69	1369.6	1112.5	24.7	3.5
7	0.1	0.78	1368.4	1099.3	24.7	3.6
8	0.1	0.47	1367.6	1094.5	24.8	3.7
9	0.1	0.42	1367.2	1093.7	24.8	3.7
10	0.1	0.55	1365.8	1090.5	25.1	3.7
11	0.1	1.08	1363.8	1088.5	25.6	3.7
12	0.1	1.19	1360.2	1085.4	26.4	3.7
13	0.1	2.52	1351.1	1083.0	30.0	3.6
14	0.1	1.37	1336.1	1076.6	33.5	3.5
15	0.1	1.00	1322.5	1073.7	36.8	3.4
16	0.1	1.33	1313.3	1068.7	41.5	3.4
17	0.1	1.03	1310.7	1060.8	43.4	3.4
18	0.1	0.30	1307.9	1059.1	42.3	3.4
19	0.1	0.19	1307.4	1057.5	42.3	3.4
20	0.1	0.17	1306.9	1054.0	42.7	3.4
21	0.1	0.40	1306.8	1052.2	43.3	3.4
22	0.2	0.15	1306.5	1051.8	43.4	3.4
23	0.2	0.11	1306.3	1051.6	43.5	3.4
24	0.2	0.19	1306.1	1051.1	43.9	3.4
25	0.2	0.25	1305.7	1050.5	44.5	3.4
26	0.2	0.42	1304.8	1049.2	46.2	3.4
27	0.2	0.39	1303.8	1047.7	48.8	3.4
28	0.2	0.19	1302.9	1046.8	49.6	3.4
29	0.2	0.15	1302.3	1046.1	50.4	3.4
30	0.2	0.14	1302.1	1045.6	50.6	3.4
31	0.2	0.12	1301.9	1045.1	50.9	3.4
32	0.2	0.11	1301.7	1044.8	51.0	3.4
33	0.2	0.13	1301.5	1044.8	51.3	3.4
34	0.2	0.14	1301.2	1045.1	51.7	3.4
35	0.2	0.13	1300.9	1045.4	52.4	3.4
36	0.2	0.18	1300.7	1045.8	53.4	3.4
37	0.2	0.07	1300.5	1045.2	53.5	3.4
38	0.3	0.05	1300.4	1044.6	53.4	3.4
39	0.3	0.07	1300.3	1043.8	53.5	3.4
40	0.3	0.06	1300.3	1042.9	53.5	3.4
41	0.3	0.06	1300.2	1042.3	53.5	3.4
42	0.3	0.09	1300.1	1041.4	53.5	3.4
43	0.3	0.11	1300.0	1041.3	53.4	3.4
44	0.3	0.13	1299.7	1042.0	53.2	3.4
45	0.3	0.38	1299.5	1045.5	52.4	3.4
46	0.3	0.11	1299.0	1045.7	52.3	3.4
47	0.3	0.07	1298.9	1045.9	52.3	3.4
48	0.3	0.06	1298.8	1046.0	52.1	3.4
49	0.3	0.09	1298.7	1045.5	52.0	3.4
50	0.3	0.04	1298.7	1045.0	51.9	3.4
Gradient optimization: MAXIMUMITERATION
