1125 valid sequences out of 1125 
96 sites
Effective number of samples: 189.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	28.46	15840.1	15795.6	49.5	1.0
2	0.1	29.07	12778.6	12105.9	49.5	5.7
3	0.1	27.39	11935.1	10565.5	49.6	8.2
4	0.1	14.06	11390.0	9868.5	49.6	8.7
5	0.2	11.95	11078.3	9375.5	49.6	9.2
6	0.2	12.67	10783.3	8801.6	49.6	9.9
7	0.2	17.06	10521.3	7841.1	49.7	11.5
8	0.2	8.24	10326.9	7639.4	49.7	11.5
9	0.3	4.12	10272.2	7731.3	49.7	11.2
10	0.3	3.46	10235.9	7762.9	49.7	11.1
11	0.3	4.56	10191.6	7717.1	49.7	11.1
12	0.4	6.91	10174.3	7656.4	49.7	11.2
13	0.4	2.00	10146.4	7575.0	49.7	11.3
14	0.4	1.54	10140.5	7534.7	49.7	11.4
15	0.5	1.68	10134.0	7478.5	49.7	11.5
16	0.5	2.03	10128.1	7397.8	49.8	11.6
17	0.5	1.34	10124.5	7355.3	49.8	11.7
18	0.5	0.72	10122.9	7366.6	49.8	11.7
19	0.6	0.71	10121.7	7375.6	49.8	11.7
20	0.6	0.84	10120.6	7376.4	49.8	11.7
21	0.6	0.78	10119.4	7382.6	49.8	11.6
22	0.7	0.56	10118.7	7383.3	49.9	11.6
23	0.7	0.40	10118.3	7384.4	49.9	11.6
24	0.7	0.35	10117.9	7387.7	49.9	11.6
25	0.8	0.68	10117.6	7395.1	49.9	11.6
26	0.8	0.37	10117.2	7397.9	49.9	11.6
27	0.8	0.36	10116.9	7401.3	50.0	11.6
28	0.9	0.46	10116.5	7405.1	50.0	11.6
29	0.9	0.79	10115.9	7411.5	50.1	11.6
30	0.9	0.57	10115.1	7416.0	50.2	11.6
31	1.0	0.52	10114.4	7415.2	50.3	11.6
32	1.0	1.11	10112.6	7411.0	50.6	11.6
33	1.0	1.10	10111.0	7406.0	50.8	11.6
34	1.0	0.97	10109.3	7401.5	51.0	11.6
35	1.1	2.07	10105.3	7386.1	51.9	11.6
36	1.1	1.77	10101.9	7380.6	52.5	11.6
37	1.2	1.16	10099.5	7381.0	52.5	11.6
38	1.2	1.00	10094.0	7380.0	53.0	11.6
39	1.2	1.53	10088.8	7375.2	54.0	11.6
40	1.3	2.75	10082.7	7370.3	56.2	11.6
41	1.3	1.35	10075.4	7357.7	57.5	11.6
42	1.3	0.98	10071.4	7353.1	58.0	11.6
43	1.4	1.21	10067.1	7352.0	58.7	11.6
44	1.4	1.35	10063.9	7353.5	59.5	11.6
45	1.4	0.73	10061.2	7354.1	59.8	11.6
46	1.5	0.61	10059.1	7356.1	60.0	11.5
47	1.5	1.02	10058.3	7356.5	60.2	11.5
48	1.5	0.47	10057.5	7355.7	60.2	11.5
49	1.6	0.29	10057.0	7354.4	60.3	11.5
50	1.6	0.30	10056.7	7353.1	60.3	11.5
Gradient optimization: MAXIMUMITERATION
