24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1839.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.93	133841.9	133778.8	65.6	1.0
2	0.4	379.26	112936.2	108895.7	65.6	14.1
3	0.6	155.06	94159.4	88069.8	65.6	17.4
4	0.7	76.79	88832.0	83355.4	65.6	16.5
5	0.9	69.46	86733.4	81887.1	65.6	15.5
6	1.0	57.46	85379.1	80447.0	65.6	15.6
7	1.2	70.17	82341.5	76841.0	65.6	16.5
8	1.3	67.59	78769.9	71906.9	65.6	18.5
9	1.6	67.50	77657.7	69979.6	65.6	19.5
10	1.8	34.72	76558.0	68117.3	65.6	20.5
11	1.9	32.73	76008.9	67099.7	65.6	21.1
12	2.1	33.48	75469.8	66281.6	65.6	21.4
13	2.2	28.29	74653.6	64767.1	65.6	22.2
14	2.4	56.33	74515.6	64367.1	65.6	22.5
15	2.5	22.45	74030.4	63803.6	65.6	22.6
16	2.7	18.81	73758.0	63382.5	65.6	22.7
17	2.8	25.87	73404.9	62709.2	65.6	23.1
18	3.0	50.75	73189.9	61993.3	65.6	23.6
19	3.1	20.33	72851.7	61474.2	65.6	23.8
20	3.3	15.66	72677.5	61196.0	65.6	23.9
21	3.4	17.66	72543.4	60883.9	65.6	24.1
22	3.6	25.44	72283.0	60259.5	65.6	24.5
23	3.7	28.27	72187.6	59815.9	65.7	24.8
24	3.9	11.52	72046.9	59848.8	65.7	24.7
25	4.0	11.48	71975.4	59884.6	65.7	24.5
26	4.2	12.71	71848.2	59856.4	65.7	24.4
27	4.3	35.35	71807.8	59832.9	65.7	24.4
28	4.5	10.05	71677.0	59660.2	65.7	24.5
29	4.7	7.85	71639.9	59563.5	65.7	24.5
30	4.8	9.14	71590.5	59449.3	65.7	24.6
31	5.0	9.13	71519.3	59329.6	65.7	24.6
32	5.3	13.12	71485.3	59288.6	65.7	24.7
33	5.4	6.00	71439.1	59259.1	65.7	24.6
34	5.6	5.82	71412.5	59282.9	65.7	24.6
35	5.7	7.80	71388.2	59337.2	65.7	24.5
36	5.9	7.77	71367.5	59388.0	65.7	24.4
37	6.0	5.22	71348.9	59389.1	65.7	24.4
38	6.2	4.54	71325.9	59402.3	65.7	24.4
39	6.3	8.33	71313.1	59427.5	65.7	24.3
40	6.5	3.80	71300.7	59436.4	65.7	24.3
41	6.6	3.28	71294.7	59435.7	65.7	24.3
42	6.8	3.90	71288.4	59435.3	65.7	24.3
43	6.9	5.83	71278.3	59435.5	65.7	24.3
44	7.1	5.12	71270.8	59430.7	65.7	24.3
45	7.2	2.74	71265.2	59420.2	65.7	24.3
46	7.4	2.82	71260.0	59404.6	65.7	24.3
47	7.5	3.13	71255.6	59389.4	65.7	24.3
48	7.7	5.35	71252.8	59363.2	65.7	24.3
49	7.8	1.83	71248.7	59358.5	65.7	24.3
50	8.0	1.71	71247.3	59355.2	65.7	24.3
Gradient optimization: MAXIMUMITERATION
