2704 valid sequences out of 2704 
68 sites
Effective number of samples: 417.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	33.04	23106.4	23063.1	48.3	1.0
2	0.1	55.95	17911.1	16314.6	48.4	8.9
3	0.1	20.92	16813.6	14618.8	48.4	10.4
4	0.1	13.11	16596.4	14368.8	48.4	10.5
5	0.1	13.90	16377.3	14083.2	48.4	10.7
6	0.2	17.94	16061.0	13566.2	48.4	11.1
7	0.2	32.47	15924.8	12963.0	48.4	12.1
8	0.2	11.06	15604.0	12575.8	48.4	12.3
9	0.2	6.98	15513.2	12451.6	48.4	12.3
10	0.2	6.42	15450.8	12293.3	48.4	12.5
11	0.3	10.16	15404.8	12101.1	48.4	12.8
12	0.3	4.92	15362.0	12011.8	48.4	12.9
13	0.3	4.50	15334.6	11973.2	48.4	12.9
14	0.3	5.13	15301.9	11912.9	48.4	13.0
15	0.4	5.90	15285.2	11868.2	48.4	13.0
16	0.4	3.20	15268.4	11836.1	48.4	13.1
17	0.4	2.44	15256.9	11821.7	48.4	13.1
18	0.4	3.34	15250.0	11816.7	48.4	13.1
19	0.5	1.80	15244.2	11810.1	48.5	13.1
20	0.5	1.39	15240.7	11808.7	48.5	13.1
21	0.5	1.84	15237.7	11805.1	48.5	13.1
22	0.5	1.64	15235.1	11802.4	48.5	13.1
23	0.6	1.00	15233.4	11799.8	48.5	13.1
24	0.6	0.86	15231.9	11797.1	48.5	13.1
25	0.6	1.16	15230.8	11794.9	48.5	13.1
26	0.6	0.66	15229.9	11792.8	48.5	13.1
27	0.7	0.59	15229.4	11791.0	48.5	13.1
28	0.7	0.72	15228.8	11788.9	48.5	13.1
29	0.7	0.77	15228.2	11785.5	48.6	13.1
30	0.7	0.66	15227.7	11782.9	48.6	13.1
31	0.7	0.50	15227.4	11781.4	48.6	13.1
32	0.8	0.53	15227.1	11779.8	48.6	13.1
33	0.8	0.65	15226.7	11777.3	48.6	13.1
34	0.8	0.65	15226.2	11774.5	48.6	13.1
35	0.8	0.60	15225.7	11772.2	48.7	13.1
36	0.9	0.65	15225.1	11769.9	48.7	13.1
37	0.9	1.02	15224.5	11767.5	48.8	13.1
38	0.9	0.70	15223.7	11766.0	48.8	13.1
39	0.9	0.81	15222.6	11764.8	48.9	13.1
40	0.9	1.47	15221.6	11763.6	49.0	13.1
41	1.0	1.24	15220.2	11762.9	49.1	13.1
42	1.0	1.32	15217.4	11762.7	49.3	13.1
43	1.0	2.16	15215.5	11763.2	49.6	13.1
44	1.0	1.46	15213.5	11762.3	49.6	13.1
45	1.1	1.30	15210.0	11761.7	49.9	13.1
46	1.1	1.47	15207.5	11761.6	50.1	13.1
47	1.1	3.99	15203.4	11764.4	51.0	13.1
48	1.1	1.49	15197.2	11760.4	51.4	13.1
49	1.1	1.20	15194.4	11758.2	51.5	13.1
50	1.2	1.54	15190.3	11755.5	51.8	13.1
Gradient optimization: MAXIMUMITERATION
