24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1863.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.82	134746.1	134682.3	66.1	1.0
2	0.4	379.38	113249.7	109355.1	66.1	13.9
3	0.6	156.50	94827.8	88858.2	66.1	17.2
4	0.7	76.98	89565.4	84154.4	66.1	16.4
5	0.9	70.35	87517.0	82674.7	66.1	15.5
6	1.0	59.01	86177.5	81254.5	66.1	15.6
7	1.2	73.51	83217.0	77746.1	66.1	16.5
8	1.3	71.80	79421.4	72582.1	66.1	18.4
9	1.6	70.15	78237.2	70582.5	66.1	19.5
10	1.8	35.47	77054.5	68626.1	66.1	20.5
11	1.9	34.77	76514.7	67648.9	66.1	21.0
12	2.1	33.48	76027.1	66967.1	66.1	21.2
13	2.2	27.93	75221.8	65634.1	66.2	21.8
14	2.5	37.84	74902.4	65051.0	66.2	22.1
15	2.7	23.60	74547.1	64438.3	66.2	22.4
16	2.8	23.96	74132.4	63589.6	66.2	22.9
17	3.0	33.86	73819.3	62783.3	66.2	23.4
18	3.2	22.57	73541.2	62241.3	66.2	23.7
19	3.3	17.65	73310.9	61881.2	66.2	23.9
20	3.5	20.07	73125.3	61543.5	66.2	24.0
21	3.6	21.61	72914.8	61060.2	66.2	24.3
22	3.8	14.99	72700.8	60575.9	66.2	24.6
23	3.9	19.19	72560.0	60257.7	66.2	24.8
24	4.1	12.44	72436.8	60093.1	66.2	24.8
25	4.2	12.55	72330.9	60030.5	66.2	24.8
26	4.4	19.89	72203.9	59975.6	66.2	24.7
27	4.5	14.91	72098.5	59913.5	66.2	24.6
28	4.7	10.01	72027.7	59808.2	66.2	24.7
29	4.8	8.64	71969.3	59696.9	66.2	24.7
30	5.0	12.52	71930.8	59629.7	66.2	24.8
31	5.1	7.41	71888.9	59583.3	66.2	24.8
32	5.3	6.35	71850.2	59564.2	66.2	24.7
33	5.4	9.19	71829.2	59569.0	66.2	24.7
34	5.6	6.20	71806.0	59566.0	66.2	24.7
35	5.7	6.25	71777.3	59569.0	66.2	24.7
36	5.9	8.41	71756.6	59579.3	66.2	24.6
37	6.0	6.07	71731.8	59580.4	66.2	24.6
38	6.2	7.82	71706.8	59590.5	66.2	24.6
39	6.4	10.14	71700.9	59605.4	66.2	24.5
40	6.5	3.82	71689.5	59583.6	66.2	24.6
41	6.6	3.01	71684.3	59577.1	66.2	24.6
42	6.8	3.90	71674.6	59571.2	66.2	24.6
43	6.9	4.24	71664.5	59566.5	66.2	24.6
44	7.2	5.69	71659.0	59565.7	66.2	24.5
45	7.4	2.84	71651.6	59560.7	66.2	24.5
46	7.5	2.34	71646.3	59552.4	66.2	24.5
47	7.7	3.23	71640.5	59538.4	66.2	24.6
48	7.8	4.93	71637.3	59522.9	66.2	24.6
49	8.0	2.32	71633.3	59515.7	66.2	24.6
50	8.1	1.97	71630.1	59506.6	66.2	24.6
Gradient optimization: MAXIMUMITERATION
