22 valid sequences out of 22 
65 sites
Effective number of samples: 4.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.40	179.3	158.2	11.5	1.0
2	0.0	1.56	164.5	123.8	11.6	1.4
3	0.0	0.64	161.4	110.3	11.7	1.6
4	0.0	0.51	160.6	107.6	11.8	1.6
5	0.0	0.70	159.2	105.1	12.1	1.6
6	0.1	1.24	155.8	101.0	13.1	1.6
7	0.1	1.79	147.8	92.8	15.8	1.6
8	0.1	1.76	132.4	77.7	21.6	1.6
9	0.1	1.84	123.9	74.4	26.5	1.5
10	0.1	0.98	107.0	65.8	32.6	1.2
11	0.1	0.32	96.9	64.6	37.3	1.0
12	0.1	0.24	95.8	66.9	39.4	0.8
13	0.1	0.04	95.4	66.5	39.5	0.8
14	0.1	0.02	95.4	66.3	39.6	0.8
15	0.1	0.03	95.3	65.9	39.8	0.8
16	0.1	0.03	95.3	65.4	40.1	0.8
17	0.2	0.06	95.2	64.6	40.8	0.8
18	0.2	0.06	95.1	63.8	41.6	0.8
19	0.2	0.04	95.0	63.8	42.0	0.8
20	0.2	0.08	94.8	64.7	42.2	0.8
21	0.2	0.06	94.7	65.6	41.7	0.8
22	0.2	0.05	94.6	65.7	41.1	0.8
23	0.2	0.04	94.5	65.2	40.9	0.8
24	0.2	0.01	94.5	65.0	40.5	0.8
25	0.2	0.01	94.5	65.1	40.5	0.8
26	0.2	0.01	94.5	65.1	40.5	0.8
27	0.2	0.02	94.5	65.2	40.5	0.8
28	0.2	0.03	94.5	65.2	40.5	0.8
29	0.3	0.06	94.5	65.3	40.5	0.8
30	0.3	0.08	94.4	65.4	40.5	0.8
31	0.3	0.10	94.3	65.1	40.4	0.8
32	0.3	0.05	94.3	65.0	40.4	0.8
33	0.3	0.02	94.2	64.9	40.4	0.8
34	0.3	0.01	94.2	64.8	40.4	0.8
35	0.3	0.01	94.2	64.8	40.4	0.8
36	0.3	0.01	94.2	64.9	40.4	0.8
37	0.3	0.02	94.2	64.9	40.4	0.8
38	0.3	0.02	94.2	64.9	40.4	0.8
39	0.3	0.01	94.2	64.9	40.4	0.8
40	0.3	0.00	94.2	64.9	40.4	0.8
41	0.4	0.01	94.2	64.9	40.4	0.8
42	0.4	0.01	94.2	64.9	40.4	0.8
43	0.4	0.01	94.2	64.8	40.4	0.8
44	0.4	0.02	94.2	64.7	40.5	0.8
45	0.4	0.03	94.2	64.7	40.6	0.8
46	0.4	0.01	94.2	64.7	40.6	0.8
47	0.4	0.01	94.2	64.7	40.6	0.8
48	0.4	0.00	94.2	64.7	40.6	0.8
49	0.4	0.00	94.2	64.7	40.6	0.8
50	0.4	0.00	94.2	64.7	40.6	0.8
Gradient optimization: MAXIMUMITERATION
