24997 valid sequences out of 25000 
71 sites
Effective number of samples: 2170.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	135.53	153637.8	153574.6	65.7	1.0
2	0.4	415.28	128893.1	125127.5	65.7	13.6
3	0.6	170.92	107074.3	101182.3	65.7	17.1
4	0.7	86.15	101106.5	95645.3	65.7	16.5
5	0.9	77.03	98488.1	93482.2	65.7	15.8
6	1.0	69.61	96754.8	91618.9	65.7	16.0
7	1.2	81.39	92636.9	86682.2	65.7	17.2
8	1.3	80.97	88323.5	80595.2	65.7	19.6
9	1.6	54.80	87015.8	78471.9	65.7	20.6
10	1.7	35.15	86278.5	77357.9	65.7	21.1
11	1.9	36.29	85610.8	76283.4	65.7	21.5
12	2.0	40.82	84908.1	75173.0	65.7	22.0
13	2.2	41.64	84049.7	73569.6	65.7	22.8
14	2.3	45.90	83647.3	72557.5	65.7	23.5
15	2.5	24.67	83303.4	72273.9	65.7	23.4
16	2.6	24.18	82968.8	71913.8	65.7	23.5
17	2.7	28.90	82557.7	71254.7	65.7	23.7
18	2.9	74.57	82399.9	70422.2	65.7	24.4
19	3.0	23.22	81850.7	69709.9	65.7	24.6
20	3.2	15.61	81703.7	69475.4	65.7	24.7
21	3.3	17.72	81529.0	69085.0	65.7	24.9
22	3.4	19.98	81259.1	68477.8	65.7	25.2
23	3.8	26.08	81111.7	68070.8	65.7	25.5
24	3.9	14.21	80948.6	67813.9	65.7	25.6
25	4.1	15.26	80813.0	67682.9	65.7	25.6
26	4.2	18.38	80701.1	67604.4	65.7	25.5
27	4.4	15.93	80576.3	67563.7	65.7	25.5
28	4.6	15.58	80438.4	67488.8	65.7	25.4
29	4.7	14.26	80348.3	67479.8	65.7	25.3
30	4.9	9.49	80284.8	67407.5	65.7	25.3
31	5.0	7.76	80229.1	67348.0	65.7	25.3
32	5.2	12.51	80181.0	67326.2	65.7	25.3
33	5.3	7.35	80132.0	67303.7	65.7	25.3
34	5.5	6.73	80097.7	67300.4	65.7	25.3
35	5.6	7.62	80067.4	67303.6	65.7	25.2
36	5.8	8.95	80045.2	67301.2	65.7	25.2
37	5.9	5.40	80024.0	67279.5	65.7	25.2
38	6.0	5.13	80002.5	67250.3	65.7	25.2
39	6.2	8.68	79987.0	67229.4	65.7	25.2
40	6.3	4.73	79970.9	67206.3	65.7	25.2
41	6.5	4.06	79960.0	67187.2	65.7	25.2
42	6.6	4.80	79950.9	67166.3	65.7	25.2
43	6.8	6.25	79939.7	67128.5	65.8	25.3
44	6.9	3.67	79930.1	67099.8	65.8	25.3
45	7.1	3.31	79923.0	67075.2	65.8	25.3
46	7.2	3.87	79915.7	67043.5	65.8	25.3
47	7.3	7.22	79910.2	66984.4	65.8	25.4
48	7.5	2.80	79903.0	66968.8	65.8	25.4
49	7.6	2.30	79900.2	66961.6	65.8	25.4
50	7.8	2.43	79896.7	66940.9	65.8	25.4
Gradient optimization: MAXIMUMITERATION
