4599 valid sequences out of 4599 
88 sites
Effective number of samples: 881.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	73.76	68973.4	68912.9	63.6	1.0
2	0.1	224.41	63004.6	61527.5	63.6	8.5
3	0.2	68.17	51389.0	49104.6	63.6	10.6
4	0.3	41.75	49447.3	46988.6	63.6	11.0
5	0.3	38.99	47654.1	44711.0	63.6	12.0
6	0.4	52.14	46404.4	42584.5	63.6	13.7
7	0.4	37.05	45128.5	40423.5	63.7	15.3
8	0.5	28.82	43479.9	37187.4	63.7	17.7
9	0.5	38.21	42802.4	35684.1	63.7	18.8
10	0.6	16.48	42261.1	35272.4	63.7	18.6
11	0.6	17.42	41895.4	35331.1	63.7	18.1
12	0.7	19.94	41503.6	35202.9	63.7	17.7
13	0.8	48.12	41246.7	34838.2	63.7	17.8
14	0.8	16.24	40697.0	34372.2	63.7	17.7
15	0.9	10.59	40575.1	34079.3	63.7	18.0
16	0.9	11.92	40396.9	33605.8	63.7	18.4
17	1.0	14.17	40172.4	32752.0	63.7	19.2
18	1.1	24.55	40107.1	32144.5	63.7	19.9
19	1.1	8.03	39980.5	32128.4	63.7	19.8
20	1.2	5.94	39940.9	32134.7	63.7	19.7
21	1.2	7.01	39904.7	32091.7	63.7	19.7
22	1.3	7.89	39835.5	31978.8	63.7	19.8
23	1.4	11.18	39794.5	31878.3	63.7	19.8
24	1.4	5.22	39738.1	31709.8	63.7	20.0
25	1.5	3.67	39714.2	31643.9	63.7	20.0
26	1.6	4.45	39695.6	31592.7	63.7	20.1
27	1.6	4.50	39681.0	31554.9	63.7	20.1
28	1.7	3.61	39666.2	31544.9	63.7	20.1
29	1.7	3.96	39650.9	31520.3	63.8	20.1
30	1.8	3.17	39643.0	31515.1	63.8	20.1
31	1.8	2.30	39637.1	31506.7	63.8	20.1
32	1.9	2.05	39630.2	31498.8	63.8	20.1
33	1.9	3.46	39626.0	31506.4	63.8	20.1
34	2.0	2.06	39621.4	31509.7	63.8	20.1
35	2.1	1.34	39616.2	31527.1	63.8	20.1
36	2.1	1.41	39614.1	31537.3	63.8	20.0
37	2.2	2.29	39612.7	31556.7	63.8	20.0
38	2.2	1.08	39611.1	31553.1	63.8	20.0
39	2.3	0.93	39610.4	31550.8	63.8	20.0
40	2.3	1.30	39608.7	31553.5	63.8	20.0
41	2.4	2.10	39607.8	31564.5	63.8	20.0
42	2.4	0.82	39606.7	31566.9	63.8	20.0
43	2.5	0.57	39606.3	31569.4	63.8	20.0
44	2.5	0.61	39605.9	31571.8	63.8	20.0
45	2.6	0.93	39605.3	31571.9	63.8	20.0
46	2.6	0.79	39604.7	31570.3	63.8	20.0
47	2.7	0.51	39604.2	31566.3	63.8	20.0
48	2.7	0.61	39603.7	31558.9	63.8	20.0
49	2.8	1.31	39603.7	31553.4	63.9	20.0
50	2.8	0.50	39603.3	31553.6	63.9	20.0
Gradient optimization: MAXIMUMITERATION
