1673 valid sequences out of 1674 
64 sites
Effective number of samples: 130.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.28	5868.5	5834.7	37.3	1.0
2	0.0	14.55	5213.6	4949.1	37.4	3.5
3	0.1	14.54	5055.6	4484.7	37.5	5.3
4	0.1	6.40	4938.5	4380.9	37.5	5.2
5	0.1	5.45	4886.7	4319.9	37.5	5.3
6	0.1	6.09	4813.7	4186.8	37.5	5.5
7	0.1	9.45	4793.1	4051.5	37.5	6.0
8	0.1	2.68	4756.3	3997.7	37.5	6.1
9	0.2	1.73	4749.3	3987.1	37.5	6.1
10	0.2	1.67	4744.4	3968.6	37.5	6.2
11	0.2	1.80	4738.5	3943.4	37.6	6.2
12	0.2	2.76	4738.0	3931.6	37.6	6.3
13	0.2	0.79	4734.6	3934.1	37.6	6.3
14	0.2	0.64	4733.8	3936.3	37.6	6.3
15	0.2	0.61	4732.7	3938.6	37.6	6.2
16	0.3	0.80	4732.0	3938.4	37.7	6.2
17	0.3	0.76	4731.7	3936.2	37.7	6.2
18	0.3	0.33	4731.4	3935.6	37.7	6.3
19	0.3	0.31	4731.2	3934.8	37.7	6.3
20	0.3	0.47	4730.8	3933.1	37.8	6.3
21	0.3	0.59	4730.4	3930.7	37.8	6.3
22	0.4	1.08	4730.0	3926.1	38.0	6.3
23	0.4	0.49	4729.3	3925.3	38.0	6.3
24	0.4	0.59	4728.7	3924.5	38.1	6.3
25	0.4	0.79	4728.0	3923.0	38.3	6.3
26	0.4	1.09	4726.2	3919.7	38.6	6.3
27	0.4	2.48	4723.9	3914.3	39.7	6.3
28	0.5	1.26	4719.4	3908.0	40.3	6.3
29	0.5	1.21	4715.7	3904.9	40.9	6.3
30	0.5	1.40	4709.8	3901.2	42.2	6.3
31	0.5	2.60	4702.5	3897.6	44.6	6.3
32	0.5	1.65	4694.1	3891.9	47.2	6.2
33	0.5	1.06	4688.4	3888.9	48.2	6.2
34	0.5	1.20	4684.1	3889.5	49.2	6.2
35	0.6	1.28	4681.5	3888.4	50.0	6.2
36	0.6	0.92	4679.0	3886.4	50.3	6.2
37	0.6	0.59	4675.8	3884.9	51.6	6.2
38	0.6	0.97	4675.6	3885.7	52.0	6.2
39	0.6	0.32	4674.9	3885.2	52.0	6.2
40	0.6	0.23	4674.7	3885.6	52.0	6.2
41	0.7	0.26	4674.3	3886.8	52.1	6.2
42	0.7	0.36	4674.1	3888.2	52.3	6.2
43	0.7	0.28	4673.9	3889.9	52.5	6.1
44	0.7	0.14	4673.8	3889.5	52.5	6.2
45	0.7	0.15	4673.7	3889.2	52.5	6.2
46	0.7	0.22	4673.6	3889.2	52.5	6.2
47	0.7	0.34	4673.4	3889.0	52.6	6.2
48	0.8	0.21	4673.2	3889.0	52.7	6.2
49	0.8	0.23	4673.0	3888.6	52.8	6.2
50	0.8	0.29	4672.7	3887.8	53.0	6.2
Gradient optimization: MAXIMUMITERATION
