4749 valid sequences out of 4749 
93 sites
Effective number of samples: 1850.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	120.00	148167.9	148095.1	72.7	1.0
2	0.2	360.41	127043.2	124934.0	72.7	10.1
3	0.3	183.06	113673.6	110197.4	72.7	13.1
4	0.3	96.76	108730.1	105203.3	72.7	13.2
5	0.4	65.89	105534.6	101825.5	72.7	13.5
6	0.5	62.31	103504.5	99369.1	72.7	14.3
7	0.5	70.73	100036.5	94373.1	72.7	16.7
8	0.6	87.64	97653.5	90345.7	72.7	19.0
9	0.7	61.99	95535.9	87279.3	72.7	20.3
10	0.8	43.05	93180.8	83840.2	72.7	21.5
11	0.8	77.52	92138.7	82075.5	72.7	22.4
12	0.9	38.74	91094.5	81021.4	72.7	22.4
13	1.0	34.42	90520.8	80659.2	72.7	22.1
14	1.1	41.80	89770.5	80118.4	72.7	21.9
15	1.1	65.15	88962.5	79337.9	72.7	21.9
16	1.2	34.79	88118.1	78342.3	72.7	22.0
17	1.3	29.62	87626.0	77624.9	72.7	22.3
18	1.4	31.51	86971.4	76621.8	72.7	22.7
19	1.4	68.38	86889.4	76028.2	72.7	23.2
20	1.5	21.16	86336.6	75567.8	72.7	23.1
21	1.6	17.08	86182.0	75440.9	72.7	23.1
22	1.6	22.74	85896.8	75092.6	72.7	23.2
23	1.7	39.21	85601.3	74610.0	72.7	23.4
24	1.8	25.06	85266.8	74017.3	72.7	23.7
25	1.8	16.86	85037.5	73601.9	72.7	23.9
26	1.9	20.40	84860.6	73215.2	72.7	24.1
27	2.0	15.80	84741.8	72989.2	72.7	24.2
28	2.0	13.98	84637.3	72824.7	72.7	24.2
29	2.1	21.18	84463.3	72499.0	72.7	24.4
30	2.2	27.82	84377.5	72226.5	72.7	24.6
31	2.3	12.10	84278.6	72148.4	72.7	24.6
32	2.3	9.51	84213.4	72049.5	72.7	24.6
33	2.4	10.33	84158.9	71925.2	72.7	24.7
34	2.5	15.94	84076.6	71698.4	72.7	24.8
35	2.5	18.70	84041.3	71526.9	72.7	25.0
36	2.6	7.41	83989.5	71504.5	72.7	24.9
37	2.7	6.63	83963.8	71495.2	72.7	24.9
38	2.8	8.44	83922.9	71441.4	72.7	24.9
39	2.8	15.80	83899.8	71396.9	72.7	25.0
40	2.9	6.27	83862.7	71318.2	72.7	25.0
41	3.0	4.99	83844.9	71277.0	72.7	25.0
42	3.0	5.84	83821.0	71221.7	72.7	25.0
43	3.1	17.54	83818.1	71177.3	72.7	25.1
44	3.2	5.41	83786.2	71150.6	72.7	25.1
45	3.2	3.70	83776.0	71146.1	72.7	25.1
46	3.3	4.54	83764.0	71136.4	72.7	25.1
47	3.4	5.85	83749.6	71116.7	72.7	25.1
48	3.4	7.55	83739.5	71092.6	72.7	25.1
49	3.5	3.29	83728.3	71078.4	72.7	25.1
50	3.6	3.79	83722.0	71068.4	72.7	25.1
Gradient optimization: MAXIMUMITERATION
