24997 valid sequences out of 25000 
77 sites
Effective number of samples: 1954.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.39	143394.8	143329.9	67.0	1.0
2	0.5	393.61	120506.4	116637.2	67.0	13.8
3	0.6	166.71	101405.7	95472.5	67.0	17.2
4	0.8	81.79	95732.0	90338.0	67.0	16.4
5	0.9	73.45	93478.2	88645.5	67.0	15.5
6	1.1	62.88	92012.8	87095.5	67.0	15.6
7	1.2	77.45	88706.5	83195.6	67.0	16.5
8	1.4	74.59	84526.3	77549.2	67.0	18.6
9	1.7	70.51	83279.2	75484.1	67.0	19.7
10	1.8	37.18	82092.6	73535.3	67.0	20.6
11	2.0	36.72	81474.3	72415.1	67.0	21.2
12	2.1	35.68	80900.0	71575.9	67.0	21.5
13	2.3	28.96	80037.4	70158.0	67.0	22.2
14	2.6	40.09	79692.1	69534.5	67.1	22.5
15	2.7	24.32	79296.2	68872.5	67.1	22.8
16	2.9	24.98	78871.3	68063.7	67.1	23.2
17	3.0	36.91	78502.2	67161.5	67.1	23.8
18	3.2	26.44	78181.7	66526.3	67.1	24.1
19	3.4	19.21	77918.6	66129.0	67.1	24.2
20	3.5	20.84	77687.1	65692.5	67.1	24.4
21	3.7	24.56	77474.7	65170.9	67.1	24.8
22	3.8	16.03	77253.7	64676.8	67.1	25.0
23	4.0	18.70	77081.6	64276.3	67.1	25.3
24	4.1	17.54	76946.3	64022.4	67.1	25.4
25	4.3	14.18	76842.7	63965.2	67.1	25.3
26	4.4	17.58	76660.3	63948.6	67.1	25.2
27	4.6	32.20	76605.4	63875.2	67.1	25.2
28	4.8	14.20	76491.2	63744.0	67.1	25.2
29	4.9	8.93	76427.4	63645.4	67.1	25.2
30	5.1	9.41	76387.3	63580.0	67.1	25.3
31	5.2	13.12	76310.0	63490.9	67.1	25.3
32	5.5	10.62	76262.8	63454.6	67.1	25.3
33	5.7	6.53	76230.3	63450.8	67.1	25.2
34	5.8	7.34	76198.4	63468.6	67.1	25.2
35	6.0	10.19	76169.2	63489.8	67.1	25.1
36	6.1	7.04	76136.9	63503.8	67.1	25.1
37	6.3	6.33	76111.1	63504.5	67.1	25.1
38	6.4	8.91	76087.8	63512.9	67.1	25.0
39	6.6	5.21	76070.9	63507.6	67.1	25.0
40	6.8	4.32	76059.1	63508.1	67.1	25.0
41	6.9	4.97	76048.4	63512.5	67.1	25.0
42	7.1	7.51	76036.0	63524.1	67.1	25.0
43	7.3	3.73	76024.5	63517.3	67.1	25.0
44	7.4	3.22	76016.5	63510.1	67.1	25.0
45	7.6	4.00	76009.5	63504.1	67.1	25.0
46	7.8	5.18	76002.8	63496.2	67.1	25.0
47	7.9	2.70	75997.0	63487.4	67.1	25.0
48	8.1	2.46	75993.4	63479.8	67.1	25.0
49	8.2	3.08	75989.2	63467.3	67.1	25.0
50	8.4	5.64	75986.7	63447.7	67.1	25.0
Gradient optimization: MAXIMUMITERATION
