24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1863.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.82	134741.8	134678.0	66.1	1.0
2	0.4	379.36	113245.7	109351.0	66.1	13.9
3	0.6	156.49	94824.1	88854.3	66.1	17.2
4	0.7	76.98	89561.9	84150.8	66.1	16.4
5	0.9	70.34	87513.5	82671.1	66.1	15.5
6	1.1	59.01	86174.0	81251.0	66.1	15.6
7	1.2	73.51	83212.3	77741.0	66.1	16.5
8	1.4	71.78	79417.2	72577.4	66.1	18.4
9	1.7	70.10	78233.6	70578.9	66.1	19.5
10	1.8	35.46	77052.1	68624.1	66.1	20.5
11	2.0	34.76	76512.1	67646.5	66.1	21.0
12	2.1	33.48	76024.1	66963.7	66.1	21.2
13	2.3	27.93	75218.9	65630.1	66.2	21.8
14	2.6	37.81	74899.8	65047.2	66.2	22.1
15	2.7	23.59	74544.7	64435.2	66.2	22.4
16	2.9	23.95	74130.0	63587.4	66.2	22.9
17	3.0	33.89	73816.8	62780.9	66.2	23.4
18	3.2	22.59	73538.7	62239.0	66.2	23.7
19	3.3	17.65	73308.5	61879.5	66.2	23.9
20	3.5	20.06	73122.6	61541.2	66.2	24.0
21	3.6	21.67	72912.1	61056.7	66.2	24.3
22	3.8	14.98	72698.4	60573.6	66.2	24.6
23	3.9	19.05	72557.4	60255.6	66.2	24.8
24	4.1	12.48	72434.2	60089.3	66.2	24.8
25	4.2	12.56	72328.4	60025.9	66.2	24.8
26	4.4	19.99	72201.0	59971.6	66.2	24.7
27	4.5	14.86	72095.3	59907.4	66.2	24.6
28	4.7	10.00	72025.0	59802.6	66.2	24.7
29	4.8	8.65	71966.5	59691.7	66.2	24.7
30	5.0	12.55	71927.9	59624.3	66.2	24.8
31	5.1	7.45	71886.3	59578.3	66.2	24.8
32	5.3	6.34	71847.6	59558.6	66.2	24.7
33	5.4	9.11	71826.8	59562.6	66.2	24.7
34	5.6	6.19	71803.5	59559.3	66.2	24.7
35	5.7	6.37	71774.5	59562.0	66.2	24.7
36	5.9	8.57	71753.8	59572.8	66.2	24.6
37	6.0	6.12	71729.7	59572.3	66.2	24.6
38	6.2	7.41	71703.5	59582.0	66.2	24.6
39	6.3	10.95	71699.5	59599.8	66.2	24.6
40	6.5	3.92	71687.0	59577.1	66.2	24.6
41	6.6	3.01	71682.0	59571.4	66.2	24.6
42	6.8	3.90	71672.2	59566.6	66.2	24.6
43	7.0	4.08	71662.5	59563.0	66.2	24.6
44	7.3	5.90	71657.5	59563.2	66.2	24.5
45	7.4	2.91	71649.6	59558.8	66.2	24.5
46	7.6	2.27	71644.2	59550.9	66.2	24.5
47	7.7	3.35	71638.0	59536.4	66.2	24.6
48	7.9	4.74	71634.6	59521.6	66.2	24.6
49	8.0	2.37	71630.8	59514.7	66.2	24.6
50	8.2	1.97	71627.4	59504.6	66.2	24.6
Gradient optimization: MAXIMUMITERATION
