24997 valid sequences out of 25000 
77 sites
Effective number of samples: 2051.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.53	152428.6	152362.9	67.6	1.0
2	0.5	395.07	126986.6	123237.1	67.6	13.6
3	0.6	176.90	108207.5	102326.0	67.6	17.1
4	0.8	86.77	102050.8	96664.4	67.6	16.3
5	0.9	78.96	99599.6	94739.9	67.6	15.5
6	1.1	66.94	97986.0	93034.0	67.6	15.7
7	1.2	81.98	94510.5	88950.5	67.6	16.6
8	1.4	79.37	89891.8	82799.5	67.6	18.8
9	1.7	75.42	88513.1	80584.1	67.6	19.9
10	1.8	39.77	87170.1	78452.6	67.6	20.8
11	2.0	39.72	86474.1	77239.2	67.6	21.4
12	2.1	38.53	85871.7	76400.9	67.6	21.7
13	2.3	31.60	84963.4	74990.3	67.6	22.3
14	2.6	45.74	84519.0	74202.6	67.6	22.7
15	2.7	24.92	84033.5	73361.1	67.6	23.1
16	2.9	25.05	83638.3	72590.6	67.6	23.5
17	3.0	34.78	83223.0	71617.2	67.6	24.0
18	3.2	34.36	82884.9	70806.2	67.6	24.5
19	3.3	21.28	82580.3	70378.0	67.6	24.7
20	3.5	20.36	82324.0	69962.2	67.6	24.8
21	3.7	21.08	82140.3	69587.2	67.7	25.0
22	3.8	18.44	81790.5	68684.1	67.7	25.6
23	4.0	36.84	81709.6	68361.5	67.7	25.8
24	4.1	15.29	81525.5	68288.9	67.7	25.7
25	4.3	11.29	81412.7	68264.9	67.7	25.6
26	4.4	15.18	81287.4	68203.0	67.7	25.5
27	4.6	25.05	81127.6	68145.3	67.7	25.4
28	4.8	19.60	80992.3	67982.8	67.7	25.5
29	4.9	9.60	80905.4	67864.2	67.7	25.5
30	5.1	9.44	80849.5	67778.8	67.7	25.5
31	5.2	11.67	80806.0	67722.6	67.7	25.5
32	5.4	9.03	80747.9	67668.8	67.7	25.5
33	5.5	11.31	80699.7	67655.2	67.7	25.5
34	5.7	8.13	80658.4	67656.0	67.7	25.5
35	5.8	6.46	80631.8	67654.0	67.7	25.4
36	6.0	9.84	80596.0	67661.6	67.7	25.4
37	6.1	10.03	80572.1	67651.7	67.7	25.4
38	6.3	5.66	80555.2	67625.6	67.7	25.4
39	6.4	4.21	80538.0	67598.3	67.7	25.4
40	6.6	5.32	80526.2	67585.3	67.7	25.4
41	6.7	7.18	80510.4	67563.9	67.7	25.4
42	6.9	5.44	80497.9	67547.8	67.7	25.4
43	7.0	4.48	80487.5	67533.6	67.7	25.4
44	7.2	5.19	80473.2	67501.2	67.7	25.4
45	7.4	7.89	80467.1	67466.9	67.7	25.5
46	7.5	3.14	80458.3	67452.9	67.7	25.5
47	7.7	2.61	80454.0	67440.4	67.7	25.5
48	7.8	2.64	80449.5	67421.2	67.7	25.5
49	8.0	5.62	80443.5	67384.4	67.7	25.5
50	8.1	3.19	80437.7	67352.8	67.7	25.5
Gradient optimization: MAXIMUMITERATION
