24988 valid sequences out of 25000 
114 sites
Effective number of samples: 1820.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	181.70	204516.1	204435.3	78.0	1.0
2	1.1	225.88	165250.8	163996.7	78.0	7.7
3	1.8	120.13	158361.5	156731.1	78.0	8.9
4	2.1	85.03	155523.8	153709.6	78.0	9.4
5	2.5	76.26	150045.6	147639.8	78.0	10.8
6	2.9	112.07	145420.7	142178.2	78.0	12.6
7	3.2	108.09	140207.7	135311.1	78.0	15.5
8	3.6	78.44	136014.9	129906.7	78.0	17.4
9	4.0	56.25	132661.8	125512.5	78.0	18.8
10	4.4	61.93	130493.0	123024.5	78.0	19.2
11	4.7	69.42	128211.9	120457.7	78.0	19.6
12	5.0	52.00	125980.1	117707.5	78.0	20.3
13	5.4	43.60	124605.5	115853.1	78.0	20.8
14	5.7	40.28	123230.4	113768.0	78.0	21.7
15	6.0	55.07	121858.0	111278.9	78.0	22.9
16	6.4	46.69	120775.5	109350.4	78.0	23.8
17	6.7	30.98	119932.9	108246.5	78.0	24.1
18	7.1	30.61	119004.3	106662.7	78.0	24.8
19	7.4	59.44	118614.8	105195.5	78.0	25.8
20	7.8	26.92	117970.2	104438.4	78.0	26.0
21	8.1	24.12	117564.0	103741.6	78.0	26.2
22	8.4	26.25	117208.2	102937.7	78.0	26.7
23	8.8	52.45	116732.3	101290.5	78.0	27.7
24	9.1	24.68	116259.5	100236.1	78.0	28.3
25	9.4	17.56	116068.2	100157.1	78.0	28.2
26	9.8	16.44	115761.2	99721.8	78.0	28.3
27	10.1	22.97	115530.2	99058.9	78.0	28.6
28	10.5	18.97	115334.7	98392.4	78.0	29.1
29	10.8	13.30	115179.5	98056.8	78.0	29.2
30	11.1	14.44	114951.3	97483.7	78.0	29.5
31	11.5	26.49	114844.7	97171.1	78.0	29.7
32	11.8	13.74	114712.5	97031.7	78.0	29.7
33	12.2	10.79	114589.1	96923.9	78.0	29.7
34	12.5	11.31	114509.5	96838.7	78.0	29.7
35	12.8	25.70	114416.2	96687.7	78.0	29.7
36	13.2	10.83	114303.9	96598.9	78.0	29.7
37	13.5	7.61	114266.6	96582.1	78.0	29.7
38	13.9	8.14	114203.5	96555.0	78.0	29.7
39	14.2	13.88	114166.3	96545.0	78.0	29.6
40	14.5	7.41	114124.7	96513.1	78.0	29.6
41	14.9	6.19	114090.3	96485.4	78.0	29.6
42	15.2	6.09	114060.6	96468.0	78.0	29.6
43	15.6	19.11	114051.9	96510.5	78.0	29.6
44	15.9	5.60	114001.4	96463.0	78.0	29.6
45	16.2	3.91	113988.4	96459.3	78.0	29.6
46	16.6	4.77	113971.6	96464.8	78.0	29.5
47	16.9	5.09	113950.6	96469.2	78.0	29.5
48	17.6	6.50	113940.6	96474.6	78.0	29.5
49	17.9	3.24	113927.4	96474.0	78.0	29.5
50	18.2	2.97	113919.3	96469.3	78.0	29.5
Gradient optimization: MAXIMUMITERATION
