24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1954.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.97	143418.4	143354.0	66.6	1.0
2	0.4	390.21	120347.4	116479.3	66.6	13.8
3	0.6	165.48	101281.9	95326.2	66.6	17.2
4	0.7	81.35	95617.2	90198.1	66.6	16.4
5	0.9	73.22	93345.2	88486.8	66.6	15.5
6	1.0	62.82	91859.1	86915.4	66.6	15.7
7	1.2	76.84	88470.4	82912.6	66.6	16.6
8	1.3	73.20	84341.1	77292.3	66.6	18.7
9	1.6	66.81	83134.2	75282.8	66.6	19.8
10	1.8	36.19	82049.7	73491.5	66.6	20.6
11	1.9	35.78	81426.2	72363.5	66.6	21.2
12	2.1	36.09	80827.6	71449.4	66.7	21.6
13	2.2	29.89	79972.3	69980.1	66.7	22.3
14	2.5	38.41	79635.3	69339.3	66.7	22.6
15	2.7	23.66	79261.7	68742.2	66.7	22.9
16	2.8	24.17	78848.7	68020.2	66.7	23.2
17	3.0	37.45	78460.4	67132.9	66.7	23.8
18	3.1	29.04	78143.3	66480.8	66.7	24.1
19	3.3	19.19	77885.7	66122.7	66.7	24.2
20	3.4	19.02	77640.0	65669.7	66.7	24.4
21	3.6	24.07	77434.4	65154.4	66.7	24.7
22	3.8	15.31	77198.2	64587.2	66.7	25.1
23	3.9	21.44	77063.8	64207.6	66.7	25.3
24	4.1	13.32	76932.6	64019.0	66.7	25.4
25	4.2	13.91	76825.1	63946.7	66.7	25.3
26	4.4	21.24	76695.7	63904.3	66.7	25.2
27	4.5	20.97	76586.1	63815.5	66.7	25.2
28	4.7	11.66	76495.9	63710.1	66.7	25.2
29	4.8	8.98	76415.1	63608.8	66.7	25.3
30	5.0	10.20	76362.7	63552.0	66.7	25.3
31	5.1	17.35	76310.2	63505.9	66.7	25.3
32	5.3	7.58	76256.9	63469.8	66.7	25.2
33	5.5	6.81	76233.4	63467.2	66.7	25.2
34	5.6	7.37	76196.9	63466.0	66.7	25.2
35	5.9	10.41	76174.7	63468.8	66.7	25.2
36	6.1	6.33	76148.2	63462.6	66.7	25.1
37	6.2	5.28	76124.2	63456.0	66.7	25.1
38	6.4	9.27	76104.2	63460.8	66.7	25.1
39	6.5	5.38	76086.3	63456.2	66.7	25.1
40	6.7	4.18	76074.6	63451.9	66.7	25.1
41	6.8	4.88	76062.0	63450.6	66.7	25.1
42	7.0	6.68	76049.7	63451.0	66.7	25.1
43	7.2	4.41	76037.8	63446.7	66.7	25.0
44	7.3	3.64	76028.8	63441.4	66.7	25.0
45	7.5	3.17	76022.9	63435.7	66.7	25.0
46	7.6	2.95	76016.1	63428.3	66.7	25.0
47	7.8	6.20	76012.9	63420.9	66.7	25.0
48	7.9	2.35	76007.0	63414.4	66.7	25.0
49	8.1	2.04	76004.4	63410.6	66.7	25.0
50	8.2	2.32	76001.0	63403.3	66.7	25.1
Gradient optimization: MAXIMUMITERATION
