24989 valid sequences out of 25000 
122 sites
Effective number of samples: 1925.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	189.92	229635.0	229547.2	82.3	1.0
2	1.1	242.88	191340.1	190264.8	82.3	7.1
3	1.5	291.12	190303.6	188321.0	82.3	9.8
4	1.9	128.79	178887.0	177068.4	82.3	9.4
5	2.3	88.09	175107.0	173321.5	82.3	9.3
6	2.7	87.45	171914.8	169950.0	82.3	9.7
7	3.1	237.36	161857.8	157620.2	82.3	14.4
8	3.5	125.69	156182.1	150223.1	82.3	17.2
9	3.9	73.83	153166.1	147741.7	82.3	16.4
10	4.3	58.20	151058.7	145751.0	82.3	16.2
11	4.7	67.19	148851.3	143106.2	82.3	16.8
12	5.1	70.71	145013.0	137370.1	82.3	19.5
13	5.5	153.83	144965.4	134558.8	82.3	22.7
14	5.9	49.75	141743.0	131726.6	82.3	22.3
15	6.3	34.91	140939.1	131137.2	82.3	22.1
16	6.7	45.97	139475.9	129391.4	82.3	22.4
17	7.0	57.47	138169.0	127285.5	82.3	23.3
18	7.4	55.69	136714.8	124097.4	82.3	25.0
19	7.8	36.80	135410.7	121821.2	82.3	26.0
20	8.2	36.52	134509.1	120230.1	82.4	26.7
21	8.6	32.71	133935.5	119521.2	82.4	26.8
22	9.0	29.22	133148.5	118514.1	82.4	27.0
23	9.4	47.10	132389.2	117616.7	82.4	27.1
24	9.8	32.62	131700.0	116374.3	82.4	27.6
25	10.2	24.28	131267.4	115700.1	82.4	27.8
26	10.6	22.58	130780.1	114719.0	82.4	28.3
27	11.0	41.64	130477.3	113648.3	82.4	28.9
28	11.4	18.49	130140.9	113125.1	82.4	29.1
29	11.8	15.64	129961.8	112796.5	82.4	29.2
30	12.2	17.64	129770.5	112398.3	82.4	29.4
31	12.6	41.39	129590.0	111719.5	82.4	29.8
32	13.0	16.63	129316.6	111260.7	82.4	30.0
33	13.4	12.54	129186.4	111084.1	82.4	30.0
34	13.8	13.88	129057.6	110843.5	82.4	30.1
35	14.2	20.73	128903.7	110419.6	82.4	30.3
36	14.5	14.33	128770.2	110027.6	82.4	30.6
37	14.9	9.79	128683.7	109896.5	82.4	30.6
38	15.4	11.48	128567.9	109664.8	82.4	30.7
39	15.8	17.97	128516.0	109444.7	82.4	30.8
40	16.2	9.06	128452.0	109348.5	82.4	30.9
41	16.6	7.24	128396.1	109220.0	82.4	30.9
42	17.0	7.82	128357.2	109109.9	82.4	31.0
43	17.4	24.43	128342.2	108882.8	82.4	31.1
44	17.8	6.77	128259.9	108795.4	82.4	31.1
45	18.1	5.33	128240.4	108786.7	82.4	31.1
46	18.5	6.55	128205.4	108727.3	82.4	31.2
47	18.9	9.72	128168.3	108631.7	82.4	31.2
48	19.3	8.20	128137.5	108532.1	82.4	31.3
49	19.7	4.81	128115.3	108499.2	82.4	31.3
50	20.1	4.70	128093.3	108463.8	82.4	31.3
Gradient optimization: MAXIMUMITERATION
