345 valid sequences out of 345 
136 sites
Effective number of samples: 136.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	33.86	17166.0	17117.1	53.7	1.0
2	0.1	25.70	12974.6	12381.1	53.8	5.3
3	0.1	37.32	12008.2	10430.0	53.8	8.8
4	0.2	18.70	10938.8	9092.0	53.8	9.5
5	0.2	11.63	10444.4	8261.4	53.8	10.4
6	0.2	9.93	10173.8	7706.6	53.8	11.0
7	0.3	11.02	9769.6	6534.7	53.9	12.7
8	0.3	12.55	9625.7	6258.3	53.9	12.9
9	0.4	6.98	9459.7	6374.4	53.9	12.4
10	0.4	4.71	9372.2	6514.2	53.9	11.9
11	0.5	3.49	9333.7	6464.3	53.9	11.9
12	0.5	2.40	9300.5	6339.5	53.9	12.1
13	0.6	2.50	9278.0	6221.8	53.9	12.3
14	0.6	3.14	9267.8	6091.2	53.9	12.5
15	0.7	1.18	9259.5	6085.6	53.9	12.5
16	0.7	0.95	9257.0	6086.4	53.9	12.5
17	0.8	0.99	9253.0	6071.3	53.9	12.6
18	0.9	2.48	9252.5	6044.7	54.0	12.6
19	0.9	0.68	9249.0	6042.1	54.0	12.6
20	1.0	0.44	9248.3	6038.9	54.0	12.6
21	1.0	0.46	9247.6	6034.0	54.0	12.6
22	1.1	0.42	9246.7	6034.2	54.0	12.6
23	1.2	0.60	9246.3	6037.2	54.0	12.6
24	1.2	0.31	9245.7	6042.9	54.0	12.6
25	1.2	0.33	9245.4	6049.1	54.0	12.6
26	1.3	0.54	9244.9	6063.8	54.1	12.6
27	1.3	0.48	9244.4	6072.8	54.1	12.5
28	1.4	0.36	9244.0	6073.9	54.1	12.5
29	1.4	0.45	9243.3	6077.1	54.2	12.5
30	1.5	0.66	9242.6	6081.9	54.2	12.5
31	1.6	0.73	9241.3	6090.2	54.3	12.5
32	1.6	1.79	9239.9	6104.7	54.7	12.5
33	1.7	0.89	9237.1	6105.3	54.8	12.5
34	1.7	0.80	9234.2	6103.6	55.0	12.5
35	1.8	1.11	9231.0	6101.0	55.3	12.4
36	1.8	1.96	9224.8	6093.9	56.0	12.4
37	1.9	1.80	9216.4	6077.5	57.4	12.5
38	1.9	1.31	9208.6	6061.7	58.2	12.5
39	1.9	1.49	9199.7	6039.5	59.3	12.5
40	2.0	1.44	9194.6	6025.5	60.0	12.5
41	2.0	1.05	9189.4	6015.7	60.6	12.5
42	2.1	1.31	9183.6	6003.2	61.7	12.5
43	2.1	1.37	9181.3	5998.1	62.5	12.5
44	2.2	0.69	9179.4	5998.7	62.4	12.5
45	2.2	0.44	9177.8	5998.3	62.7	12.5
46	2.3	0.42	9176.9	5997.7	63.1	12.5
47	2.3	0.67	9176.4	5998.9	63.4	12.5
48	2.4	0.29	9175.7	5999.8	63.7	12.5
49	2.4	0.21	9175.3	6002.2	63.7	12.5
50	2.4	0.36	9174.9	6008.1	63.6	12.5
Gradient optimization: MAXIMUMITERATION
