253 valid sequences out of 253 
94 sites
Effective number of samples: 119.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.21	9651.7	9613.7	42.5	1.0
2	0.0	15.90	7930.5	7593.1	42.5	4.0
3	0.1	36.16	7902.7	6198.1	42.6	9.2
4	0.1	11.64	6769.5	5113.0	42.6	9.1
5	0.1	7.09	6618.8	5148.7	42.6	8.5
6	0.1	5.44	6528.6	5036.7	42.6	8.6
7	0.1	6.36	6419.6	4730.2	42.6	9.1
8	0.2	6.48	6380.0	4544.4	42.6	9.5
9	0.2	2.49	6351.3	4499.1	42.6	9.6
10	0.2	1.89	6341.4	4469.2	42.6	9.6
11	0.2	1.77	6334.3	4440.8	42.6	9.7
12	0.3	2.31	6325.3	4407.8	42.7	9.7
13	0.3	1.16	6321.5	4398.4	42.7	9.8
14	0.3	0.71	6319.9	4402.6	42.7	9.7
15	0.3	0.65	6318.5	4407.9	42.7	9.7
16	0.4	0.72	6317.5	4408.4	42.7	9.7
17	0.4	0.55	6316.6	4407.0	42.7	9.7
18	0.4	0.44	6316.0	4404.2	42.7	9.7
19	0.4	0.45	6315.4	4400.2	42.8	9.7
20	0.4	0.61	6314.6	4397.6	42.8	9.7
21	0.5	0.60	6313.6	4394.8	42.9	9.7
22	0.5	0.86	6312.2	4392.9	43.0	9.7
23	0.5	0.75	6310.6	4392.1	43.1	9.7
24	0.5	1.05	6307.3	4391.0	43.3	9.7
25	0.6	1.82	6303.5	4389.4	43.7	9.7
26	0.6	1.42	6298.7	4387.0	44.0	9.7
27	0.6	1.35	6291.5	4382.7	44.5	9.7
28	0.6	1.91	6284.2	4380.0	45.3	9.7
29	0.6	1.69	6275.1	4376.2	46.2	9.7
30	0.6	1.71	6265.3	4372.6	47.5	9.7
31	0.7	1.50	6257.7	4368.9	48.5	9.7
32	0.7	1.06	6252.9	4365.4	48.8	9.7
33	0.7	0.96	6249.3	4360.8	49.1	9.7
34	0.7	0.98	6247.2	4356.0	49.6	9.7
35	0.7	0.52	6245.8	4352.9	49.8	9.7
36	0.8	0.39	6245.0	4350.8	50.1	9.7
37	0.8	0.49	6244.4	4348.7	50.3	9.7
38	0.8	0.27	6243.9	4347.3	50.5	9.7
39	0.8	0.21	6243.7	4347.4	50.5	9.7
40	0.8	0.26	6243.5	4347.6	50.4	9.7
41	0.9	0.39	6243.3	4347.8	50.4	9.7
42	0.9	0.24	6243.1	4347.9	50.4	9.7
43	0.9	0.20	6242.9	4348.1	50.4	9.7
44	0.9	0.25	6242.7	4348.5	50.4	9.7
45	0.9	0.27	6242.5	4349.5	50.3	9.7
46	1.0	0.29	6242.3	4350.2	50.3	9.7
47	1.0	0.29	6242.0	4351.0	50.2	9.7
48	1.0	0.46	6241.4	4353.0	50.1	9.7
49	1.0	0.50	6240.9	4355.1	50.0	9.6
50	1.0	0.32	6240.5	4355.5	50.0	9.6
Gradient optimization: MAXIMUMITERATION
