14212 valid sequences out of 14212 
148 sites
Effective number of samples: 2814.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	243.74	364832.0	364722.8	94.4	1.0
2	1.0	186.54	317236.7	316770.6	94.4	4.3
3	1.3	578.87	313418.6	311179.3	94.4	10.4
4	1.7	234.16	276424.0	273533.6	94.4	11.8
5	2.0	174.97	267879.3	264343.8	94.4	13.1
6	2.4	124.02	263221.1	258953.9	94.4	14.5
7	2.7	112.32	257396.9	251582.7	94.3	16.9
8	3.1	173.22	250869.0	242063.7	94.3	20.9
9	3.4	116.70	244358.0	232507.6	94.3	24.3
10	3.8	93.14	240361.9	227519.6	94.3	25.3
11	4.1	126.77	232980.2	218639.5	94.3	26.7
12	4.5	176.15	229969.4	215581.9	94.3	26.7
13	4.8	75.00	226298.6	212572.0	94.3	26.1
14	5.2	73.87	224685.7	212331.3	94.3	24.8
15	5.5	61.83	223096.1	211886.5	94.3	23.6
16	5.9	121.67	221564.6	211113.1	94.3	22.8
17	6.2	62.61	219375.6	208603.6	94.3	23.1
18	6.5	80.14	216964.3	204811.4	94.3	24.6
19	6.9	97.37	214840.1	200790.4	94.3	26.4
20	7.3	106.82	212864.2	195943.6	94.3	29.0
21	7.6	51.72	211444.2	193849.2	94.3	29.6
22	7.9	48.58	210442.5	192536.4	94.3	29.8
23	8.3	58.00	209569.1	191047.4	94.3	30.4
24	8.6	126.44	209355.3	189193.5	94.3	31.7
25	9.0	47.17	207961.2	187834.0	94.3	31.7
26	9.3	40.55	207403.5	187246.1	94.3	31.7
27	9.6	51.20	206728.3	186327.1	94.3	31.9
28	10.0	71.43	205710.2	184373.6	94.3	32.6
29	10.3	59.05	204958.6	182405.9	94.3	33.5
30	10.7	36.04	204387.2	181661.2	94.3	33.6
31	11.0	39.01	203701.7	180593.0	94.3	33.9
32	11.4	47.45	203121.0	179387.4	94.3	34.4
33	11.7	49.78	202526.9	177771.5	94.3	35.1
34	12.1	30.20	202080.9	177157.5	94.3	35.2
35	12.4	30.94	201743.2	176768.8	94.3	35.3
36	12.8	36.31	201351.0	176139.6	94.3	35.4
37	13.1	57.87	200999.2	175153.2	94.3	35.9
38	13.5	30.07	200619.7	174687.8	94.3	35.9
39	13.8	28.47	200363.1	174302.6	94.3	36.0
40	14.2	32.74	200018.1	173648.9	94.3	36.2
41	14.5	92.84	199970.7	172891.5	94.3	36.7
42	14.9	28.17	199354.7	172236.5	94.3	36.8
43	15.2	19.80	199191.3	172035.8	94.3	36.8
44	15.5	23.61	198981.3	171682.5	94.3	36.9
45	15.9	24.29	198708.7	171170.2	94.3	37.0
46	16.5	43.09	198550.1	170877.7	94.3	37.1
47	16.9	23.06	198276.6	170351.5	94.3	37.3
48	17.2	18.46	198087.7	170067.4	94.3	37.4
49	17.6	31.46	197866.5	169785.9	94.3	37.4
50	17.9	23.07	197694.1	169667.7	94.3	37.4
Gradient optimization: MAXIMUMITERATION
