1 valid sequences out of 2 
52 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.40	51.0	31.0	4.8	1.0
2	0.0	0.73	50.6	33.9	4.8	0.9
3	0.0	0.83	50.3	34.9	4.9	0.9
4	0.1	1.93	48.4	37.8	5.7	0.7
5	0.1	2.66	44.8	39.0	7.4	0.5
6	0.1	2.54	36.9	34.8	11.6	0.2
7	0.1	1.69	26.2	22.7	18.2	0.1
8	0.1	0.47	14.9	9.1	24.0	0.0
9	0.1	0.11	13.0	5.7	26.5	0.1
10	0.1	0.01	12.7	4.4	28.1	0.1
11	0.1	0.00	12.7	4.1	28.7	0.1
12	0.1	0.00	12.7	4.0	28.7	0.1
13	0.2	0.00	12.7	4.0	28.7	0.1
Gradient optimization: Minimization success
