1 valid sequences out of 2 
186 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	9.15	131.2	110.5	8.9	1.0
2	0.2	0.39	105.8	51.9	9.0	1.6
3	0.2	0.37	105.7	51.2	9.0	1.6
4	0.3	0.97	104.6	45.8	9.4	1.7
5	0.4	1.65	102.9	40.5	10.2	1.8
6	0.5	2.32	97.8	31.1	13.0	1.8
7	0.6	2.22	87.1	20.2	19.3	1.8
8	0.7	1.44	68.5	10.6	32.3	1.5
9	0.8	0.33	44.2	9.3	49.0	0.7
10	0.9	0.08	42.2	11.0	51.4	0.5
11	1.0	0.01	42.0	12.5	50.4	0.5
12	1.1	0.00	42.0	13.1	49.6	0.5
13	1.2	0.00	42.0	13.1	49.6	0.5
Gradient optimization: Minimization success
