1 valid sequences out of 5 
80 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.18	67.8	47.6	5.9	1.0
2	0.1	0.61	66.7	39.6	5.9	1.2
3	0.1	0.79	65.8	37.6	6.2	1.2
4	0.1	2.08	56.1	23.4	10.0	1.3
5	0.1	1.70	42.1	12.7	17.0	1.2
6	0.2	0.74	25.1	5.8	29.0	0.7
7	0.2	0.25	20.1	4.1	36.3	0.4
8	0.2	0.13	19.6	4.3	37.1	0.3
9	0.3	0.03	19.3	5.2	36.3	0.2
10	0.3	0.01	19.2	6.0	35.1	0.2
11	0.3	0.00	19.2	6.1	34.9	0.2
12	0.4	0.00	19.2	6.1	34.9	0.2
Gradient optimization: Minimization success
