1 valid sequences out of 5 
72 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.43	63.0	42.9	5.6	1.0
2	0.0	0.64	62.5	38.3	5.6	1.1
3	0.1	0.71	62.3	37.3	5.7	1.1
4	0.1	1.88	59.7	30.2	6.7	1.2
5	0.1	2.52	55.4	22.8	8.7	1.3
6	0.1	2.22	44.8	12.9	14.3	1.2
7	0.1	1.22	29.4	5.9	24.1	0.9
8	0.1	0.35	18.8	3.7	33.8	0.4
9	0.2	0.13	17.8	3.8	35.6	0.2
10	0.2	0.04	17.5	4.5	34.9	0.2
11	0.2	0.01	17.4	5.5	33.4	0.2
12	0.2	0.00	17.4	5.5	33.3	0.2
Gradient optimization: Minimization success
