1 valid sequences out of 1 
65 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.84	58.8	38.7	5.3	1.0
2	0.0	0.67	58.6	36.9	5.4	1.0
3	0.0	1.05	58.0	34.1	5.6	1.1
4	0.0	1.96	56.3	29.1	6.3	1.2
5	0.0	2.64	52.3	21.8	8.2	1.2
6	0.1	2.39	43.5	12.9	12.9	1.2
7	0.1	1.37	29.1	5.9	21.9	1.0
8	0.1	0.57	18.7	8.5	31.1	0.2
9	0.1	0.03	15.8	5.7	30.7	0.2
10	0.1	0.01	15.7	5.2	31.4	0.2
11	0.1	0.00	15.7	5.0	31.8	0.2
Gradient optimization: Minimization success
