1 valid sequences out of 2 
55 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.06	52.8	32.8	4.9	1.0
2	0.0	0.72	52.5	34.7	5.0	0.9
3	0.0	0.95	52.1	36.2	5.1	0.9
4	0.0	1.93	50.5	38.9	5.8	0.7
5	0.0	2.71	47.0	40.5	7.4	0.5
6	0.1	2.64	39.5	37.1	11.4	0.2
7	0.1	1.81	28.6	25.2	18.0	0.1
8	0.1	0.68	17.1	11.1	24.3	0.0
9	0.1	0.18	13.9	6.4	27.1	0.1
10	0.1	0.03	13.4	4.8	28.6	0.1
11	0.1	0.00	13.4	4.3	29.3	0.2
Gradient optimization: Minimization success
