2 valid sequences out of 67 
136 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	11.03	245.4	224.4	10.5	1.0
2	0.1	0.92	183.7	89.6	10.6	2.2
3	0.1	0.43	183.1	95.4	10.6	2.1
4	0.2	0.46	182.8	97.5	10.7	2.1
5	0.2	0.97	181.5	102.4	11.1	2.0
6	0.3	1.71	178.6	108.4	12.1	1.9
7	0.3	2.42	171.4	115.7	15.0	1.6
8	0.4	2.45	156.8	118.1	21.4	1.3
9	0.4	1.71	134.3	102.7	32.0	1.0
10	0.5	1.71	132.9	101.7	32.7	1.0
11	0.5	0.72	112.2	72.0	43.2	1.0
12	0.6	0.14	105.8	52.0	47.9	1.2
13	0.6	0.02	105.4	48.4	49.1	1.3
14	0.7	0.01	105.4	48.0	49.3	1.3
15	0.7	0.01	105.4	48.0	49.4	1.3
16	0.8	0.02	105.4	47.8	49.5	1.3
17	0.8	0.04	105.3	47.5	49.6	1.3
18	0.9	0.07	105.2	47.1	49.6	1.3
19	0.9	0.09	104.9	47.0	49.6	1.3
20	1.0	0.12	104.8	44.2	50.3	1.3
21	1.0	0.03	104.7	47.5	50.3	1.3
22	1.1	0.02	104.6	47.3	50.2	1.3
23	1.1	0.01	104.6	47.4	50.1	1.3
24	1.2	0.00	104.6	47.4	50.0	1.3
25	1.3	0.01	104.6	47.5	49.8	1.3
26	1.3	0.00	104.6	47.7	49.5	1.3
27	1.4	0.00	104.6	47.7	49.6	1.3
28	1.5	0.00	104.6	47.6	49.6	1.3
29	1.5	0.00	104.6	47.7	49.6	1.3
Gradient optimization: Minimization success
