1 valid sequences out of 3 
49 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.80	49.2	29.2	4.6	1.0
2	0.0	0.75	48.6	33.1	4.7	0.9
3	0.0	0.80	48.3	33.7	4.8	0.8
4	0.1	2.08	45.4	36.8	5.9	0.6
5	0.1	2.63	40.8	36.8	8.1	0.4
6	0.1	2.20	31.2	29.3	13.5	0.1
7	0.1	1.31	21.0	16.6	20.0	0.1
8	0.1	0.54	14.2	8.2	24.4	0.1
9	0.1	0.13	12.2	5.1	26.4	0.1
10	0.1	0.01	12.0	4.1	27.4	0.1
11	0.1	0.00	12.0	3.8	27.9	0.1
12	0.2	0.01	12.0	3.8	28.0	0.1
13	0.2	0.00	12.0	3.8	28.0	0.1
Gradient optimization: Minimization success
