1 valid sequences out of 12 
197 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	9.68	137.8	117.0	9.2	1.0
2	0.2	0.40	108.8	53.0	9.2	1.7
3	0.3	0.35	108.7	52.0	9.2	1.7
4	0.4	0.71	108.2	48.4	9.4	1.7
5	0.5	1.27	107.2	44.3	9.9	1.8
6	0.6	2.04	104.4	37.0	11.4	1.8
7	0.7	2.42	98.1	27.4	15.0	1.8
8	0.8	2.01	84.6	16.5	23.7	1.8
9	0.9	1.15	64.6	8.7	38.9	1.4
10	1.0	0.49	48.2	22.6	50.0	0.2
11	1.2	0.03	44.2	12.8	51.5	0.5
12	1.4	0.01	44.2	13.6	50.8	0.5
13	1.5	0.00	44.2	13.8	50.7	0.5
Gradient optimization: Minimization success
