1 valid sequences out of 1 
50 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.66	49.8	29.8	4.7	1.0
2	0.0	0.75	49.3	33.4	4.7	0.9
3	0.0	0.81	49.0	34.1	4.8	0.9
4	0.0	2.02	46.5	37.1	5.8	0.7
5	0.0	2.65	42.3	37.6	7.8	0.5
6	0.1	2.34	33.3	31.5	12.7	0.1
7	0.1	1.45	22.9	18.8	19.4	0.1
8	0.1	0.48	14.3	8.5	24.1	0.0
9	0.1	0.11	12.5	5.3	26.3	0.1
10	0.1	0.01	12.2	4.2	27.6	0.1
11	0.1	0.00	12.2	3.9	28.2	0.1
Gradient optimization: Minimization success
