1 valid sequences out of 152 
418 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	17.54	269.8	248.1	13.3	1.0
2	0.8	1.65	154.2	75.2	13.3	2.0
3	1.2	0.50	152.7	65.6	13.4	2.1
4	1.7	0.20	152.5	61.9	13.4	2.1
5	2.3	0.23	152.5	61.1	13.4	2.1
6	3.0	0.56	152.0	57.6	13.6	2.2
7	3.6	1.01	151.2	53.4	14.1	2.2
8	4.1	1.62	148.8	46.2	15.7	2.2
9	4.6	2.03	143.4	36.4	19.6	2.3
10	5.3	1.87	131.5	24.6	28.7	2.2
11	5.8	1.24	112.6	15.3	45.4	2.0
12	6.5	0.09	85.7	32.8	56.4	1.0
13	7.0	0.03	83.9	24.1	65.7	0.9
14	7.6	0.00	83.9	25.4	64.9	0.9
15	8.2	0.00	83.9	25.5	64.8	0.9
Gradient optimization: Minimization success
