1 valid sequences out of 16 
70 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.25	61.8	41.7	5.5	1.0
2	0.0	0.65	61.4	37.9	5.6	1.1
3	0.0	0.75	61.1	36.7	5.7	1.1
4	0.1	1.80	59.2	30.6	6.4	1.2
5	0.1	2.52	55.6	23.8	8.1	1.2
6	0.1	2.41	46.8	14.4	12.7	1.2
7	0.1	1.46	32.3	6.8	21.5	1.0
8	0.1	0.14	17.1	6.3	32.4	0.1
9	0.1	0.03	16.9	5.8	32.3	0.2
10	0.1	0.00	16.9	5.5	32.7	0.2
11	0.1	0.00	16.9	5.4	32.9	0.2
Gradient optimization: Minimization success
