1 valid sequences out of 13 
78 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.00	66.6	46.4	5.8	1.0
2	0.0	0.62	65.7	39.3	5.9	1.1
3	0.1	0.89	64.8	36.8	6.1	1.2
4	0.1	2.12	58.5	26.0	8.6	1.3
5	0.1	2.04	47.0	15.1	14.1	1.2
6	0.1	1.09	29.7	6.8	24.8	0.9
7	0.2	0.28	19.7	4.5	34.6	0.4
8	0.2	0.10	19.0	4.6	36.3	0.3
9	0.2	0.04	18.8	5.1	35.8	0.2
10	0.2	0.01	18.7	5.9	34.7	0.2
11	0.3	0.00	18.7	5.9	34.5	0.2
Gradient optimization: Minimization success
