1 valid sequences out of 26 
75 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.71	64.8	44.6	5.7	1.0
2	0.0	0.63	64.1	38.8	5.8	1.1
3	0.1	1.09	63.2	35.4	6.1	1.2
4	0.1	2.03	59.8	28.6	7.4	1.2
5	0.1	2.32	50.3	17.4	11.9	1.3
6	0.2	1.49	35.0	8.5	20.5	1.1
7	0.2	0.52	21.0	4.3	31.9	0.6
8	0.2	0.18	18.7	3.8	36.2	0.3
9	0.2	0.10	18.3	4.2	36.1	0.2
10	0.2	0.01	18.1	5.6	34.4	0.2
11	0.3	0.00	18.0	5.7	34.0	0.2
12	0.3	0.00	18.0	5.7	34.0	0.2
Gradient optimization: Minimization success
