1 valid sequences out of 1 
64 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.78	58.2	38.1	5.3	1.0
2	0.0	0.67	58.0	36.7	5.3	1.0
3	0.1	1.22	57.1	33.0	5.7	1.1
4	0.1	2.14	55.0	27.5	6.6	1.2
5	0.1	2.65	49.8	19.4	9.1	1.2
6	0.1	2.13	39.3	10.7	14.8	1.1
7	0.1	1.06	24.5	4.8	24.8	0.8
8	0.1	0.33	16.8	3.1	32.9	0.4
9	0.2	0.14	16.0	3.3	34.1	0.2
10	0.2	0.03	15.6	4.0	33.2	0.2
11	0.2	0.01	15.5	4.9	31.7	0.2
12	0.2	0.00	15.5	4.9	31.6	0.2
13	0.2	0.00	15.5	4.9	31.6	0.2
Gradient optimization: Minimization success
