1 valid sequences out of 3 
63 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	0.73	57.6	37.5	5.2	1.0
2	0.0	0.68	57.4	36.5	5.3	1.0
3	0.0	1.51	55.8	31.1	5.9	1.1
4	0.1	2.37	52.6	24.6	7.3	1.2
5	0.1	2.46	44.7	15.3	11.3	1.2
6	0.1	1.58	31.3	7.4	19.1	1.0
7	0.1	0.52	17.9	3.8	29.6	0.5
8	0.1	0.16	15.8	3.3	33.5	0.3
9	0.1	0.08	15.5	3.7	33.2	0.2
10	0.2	0.01	15.3	4.8	31.7	0.2
11	0.2	0.00	15.3	4.8	31.4	0.2
12	0.2	0.00	15.3	4.8	31.4	0.2
Gradient optimization: Minimization success
