1 valid sequences out of 2 
73 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.53	63.6	43.5	5.6	1.0
2	0.0	0.64	63.0	38.4	5.7	1.1
3	0.0	0.69	62.8	37.6	5.7	1.1
4	0.0	1.92	59.9	29.8	6.9	1.2
5	0.1	2.50	55.0	22.0	9.2	1.3
6	0.1	2.09	43.4	12.0	15.3	1.2
7	0.1	1.08	27.7	5.5	25.7	0.9
8	0.1	0.37	19.4	3.4	34.7	0.4
9	0.1	0.17	18.3	3.5	36.4	0.3
10	0.1	0.05	17.8	4.4	35.5	0.2
11	0.1	0.02	17.6	5.6	33.7	0.2
12	0.1	0.00	17.6	5.6	33.5	0.2
13	0.1	0.00	17.6	5.6	33.5	0.2
Gradient optimization: Minimization success
