1 valid sequences out of 19 
68 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.07	60.6	40.5	5.4	1.0
2	0.1	0.66	60.3	37.5	5.5	1.1
3	0.1	0.82	60.0	35.9	5.6	1.1
4	0.1	1.78	58.4	30.7	6.3	1.2
5	0.1	2.53	55.1	24.1	7.8	1.2
6	0.1	2.52	47.2	15.0	11.9	1.2
7	0.1	1.60	33.5	7.3	20.0	1.1
8	0.2	0.43	18.3	4.1	31.1	0.5
9	0.2	0.11	16.7	3.9	34.3	0.2
10	0.2	0.05	16.5	4.3	33.8	0.2
11	0.2	0.01	16.4	5.2	32.5	0.2
12	0.2	0.00	16.4	5.2	32.5	0.2
Gradient optimization: Minimization success
