1 valid sequences out of 1 
69 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.16	61.2	41.1	5.5	1.0
2	0.0	0.65	60.9	37.7	5.5	1.1
3	0.1	0.78	60.6	36.3	5.6	1.1
4	0.1	1.78	58.8	30.7	6.3	1.2
5	0.1	2.52	55.5	24.1	7.9	1.2
6	0.1	2.48	47.2	14.8	12.2	1.2
7	0.1	1.55	33.1	7.1	20.6	1.0
8	0.2	0.32	17.7	4.4	31.6	0.4
9	0.2	0.07	16.8	4.4	33.9	0.2
10	0.2	0.03	16.7	4.7	33.6	0.2
11	0.2	0.00	16.7	5.3	32.7	0.2
12	0.2	0.00	16.7	5.3	32.7	0.2
Gradient optimization: Minimization success
