49900 valid sequences out of 50000 
77 sites
Effective number of samples: 1053.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	71.99	67105.3	67048.0	61.0	1.0
2	0.9	265.52	60958.6	59138.3	61.1	9.4
3	1.2	84.48	47978.6	44857.8	61.1	12.4
4	1.5	46.83	45716.4	42378.4	61.1	12.8
5	1.8	41.79	44020.9	40245.1	61.1	13.7
6	2.1	62.11	42919.9	38346.7	61.1	15.1
7	2.4	42.50	41800.2	36658.6	61.1	16.0
8	2.7	36.70	39915.4	33408.2	61.1	18.0
9	3.0	27.98	39030.0	31823.2	61.1	18.9
10	3.3	53.98	38927.4	31017.8	61.1	19.8
11	3.6	18.33	38218.2	30672.6	61.1	19.4
12	3.9	16.97	38012.2	30750.3	61.1	19.0
13	4.2	21.55	37687.1	30856.1	61.1	18.4
14	4.5	38.89	37327.3	30799.0	61.1	18.0
15	4.8	20.24	37102.3	30567.7	61.1	18.0
16	5.1	11.37	36986.7	30248.7	61.1	18.3
17	5.4	11.90	36884.5	29983.5	61.1	18.5
18	5.7	16.56	36734.6	29511.2	61.1	19.0
19	6.0	16.86	36614.0	29095.8	61.1	19.3
20	6.3	9.73	36510.6	28855.9	61.1	19.5
21	6.6	9.36	36420.6	28666.4	61.1	19.6
22	6.9	10.16	36353.7	28457.0	61.1	19.8
23	7.2	8.54	36297.7	28211.9	61.1	20.1
24	7.5	5.29	36262.9	28134.5	61.1	20.1
25	7.8	5.41	36231.1	28027.2	61.2	20.2
26	8.2	8.45	36212.6	27926.1	61.2	20.3
27	8.5	5.38	36191.7	27860.1	61.2	20.4
28	8.8	4.42	36170.0	27778.6	61.2	20.4
29	9.1	4.79	36153.9	27718.3	61.2	20.5
30	9.7	6.21	36140.7	27659.9	61.2	20.5
31	10.0	3.21	36128.6	27633.8	61.2	20.6
32	10.3	2.83	36120.5	27628.3	61.2	20.6
33	10.6	3.25	36111.9	27624.9	61.2	20.6
34	10.9	5.67	36107.2	27632.1	61.2	20.5
35	11.2	2.39	36100.1	27633.8	61.2	20.5
36	11.5	2.05	36096.2	27639.0	61.2	20.5
37	11.8	2.95	36091.8	27650.2	61.2	20.5
38	12.1	5.21	36090.4	27672.0	61.2	20.5
39	12.4	1.78	36086.5	27666.8	61.2	20.5
40	12.7	1.45	36085.1	27667.5	61.2	20.5
41	13.0	1.78	36083.1	27674.0	61.2	20.5
42	13.3	1.70	36080.3	27688.5	61.2	20.4
43	13.9	2.14	36079.2	27699.2	61.2	20.4
44	14.2	1.18	36077.6	27709.7	61.2	20.4
45	14.5	1.19	36076.3	27718.3	61.2	20.4
46	14.8	1.41	36074.6	27730.5	61.2	20.4
47	15.4	1.94	36073.8	27739.1	61.2	20.4
48	15.7	1.23	36072.6	27743.7	61.2	20.4
49	16.0	1.13	36071.5	27748.4	61.2	20.4
50	16.3	1.33	36070.7	27752.7	61.2	20.3
Gradient optimization: MAXIMUMITERATION
